%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975136139350124,51,1591570176870908185,,114.90486908,-30.1199741364,29.8775577545
1591975136139381582,52,1591570176890884116,,114.903015137,-30.1347045898,29.8935203552
1591975136166822810,53,1591570176910883602,,114.902114868,-30.1425476074,29.9009017944
1591975136166922670,54,1591570176931140436,,114.90057373,-30.1813716888,29.9076309204
1591975136196655976,55,1591570176950891944,,114.898498535,-30.1898937225,29.927696228
1591975136219879908,56,1591570176970911466,,114.89642334,-30.1815624237,29.951461792
1591975136246927616,57,1591570176990892175,,114.895210266,-30.2109775543,29.9571342468
1591975136246992994,58,1591570177010888383,,114.894668579,-30.2535991669,29.9524002075
1591975136272228689,59,1591570177030882721,,114.891700745,-30.242477417,29.9863319397
1591975136291869587,60,1591570177050884559,,114.889785767,-30.2709388733,29.9996166229
1591975136308688202,61,1591570177070910878,,114.887817383,-30.2563610077,30.0238857269
1591975136325829773,62,1591570177090886086,,114.886566162,-30.2994422913,30.0264549255
1591975136340143881,63,1591570177110883887,,114.885246277,-30.325176239,30.0340461731
1591975136360657204,64,1591570177130889854,,114.883804321,-30.3322639465,30.0473499298
1591975136373933085,65,1591570177150890007,,114.881309509,-30.3403682709,30.0716533661
1591975136405780325,66,1591570177170912252,,114.879455566,-30.3463230133,30.0898227692
1591975136440542835,67,1591570177190885034,,114.877853394,-30.3754005432,30.099319458
1591975136466631490,68,1591570177210888298,,114.876319885,-30.3785572052,30.1145401001
1591975136466671852,69,1591570177231039745,,114.875267029,-30.3940086365,30.1218910217
1591975136497194931,70,1591570177250884325,,114.872970581,-30.4127197266,30.1412963867
1591975136525152205,71,1591570177270883052,,114.871376038,-30.4063529968,30.1595191956
1591975136525180588,72,1591570177290879557,,114.870201111,-30.4376277924,30.1642856598
1591975136534198690,73,1591570177310884931,,114.868103027,-30.4572124481,30.1814746857
1591975136555650918,74,1591570177330884917,,114.866783142,-30.4514141083,30.1964302063
1591975136578768576,75,1591570177350885551,,114.864654541,-30.4629993439,30.2159137726
1591975136603429610,76,1591570177370886445,,114.862579346,-30.4862995148,30.231760025
1591975136617452314,77,1591570177390882079,,114.861602783,-30.5000362396,30.2386398315
1591975136634120506,78,1591570177410883269,,114.86026001,-30.5220718384,30.2471237183
1591975136657519147,79,1591570177430881477,,114.859107971,-30.5295715332,30.2572574615
1591975136673723147,80,1591570177450881833,,114.857025146,-30.5287876129,30.2792758942
1591975136705172359,81,1591570177470885560,,114.854568481,-30.558839798,30.2973899841
1591975136730670385,82,1591570177490882453,,114.853919983,-30.5779209137,30.2994480133
1591975136760318014,83,1591570177510881328,,114.8539505,-30.5879440308,30.2968673706
1591975136780144639,84,1591570177530887499,,114.849983215,-30.600019455,30.334980011
1591975136780157050,85,1591570177550884152,,114.849220276,-30.6033878326,30.3420352936
1591975136807840343,86,1591570177570882952,,114.847137451,-30.6257343292,30.3581676483
