%time,field.x,field.y,field.z
1591975129014534355,6.0,6.0,0.03
1591975129214798207,6.0,6.0,0.03
1591975129414890574,6.0,6.0,0.03
1591975129614956665,6.0,6.0,0.03
1591975129814400267,6.0,6.0,0.03
1591975130014616225,6.0,6.0,0.03
1591975130214521354,6.0,6.0,0.03
1591975130414687468,6.0,6.0,0.03
1591975130614593735,6.0,6.0,0.03
1591975130814648657,6.0,6.0,0.03
1591975131014526477,6.0,6.0,0.03
1591975131214731879,6.0,6.0,0.03
1591975131414693029,6.0,6.0,0.03
1591975131614728092,6.0,6.0,0.03
1591975131814798390,6.0,6.0,0.03
1591975132014593517,6.0,6.0,0.03
1591975132214629479,6.0,6.0,0.03
1591975132414697671,6.0,6.0,0.03
1591975132614716504,6.0,6.0,0.03
1591975132814494724,6.0,6.0,0.03
1591975133014740657,6.0,6.0,0.03
1591975133213913093,6.0,6.0,0.03
1591975133414397778,6.0,6.0,0.03
1591975133614808609,6.0,6.0,0.03
1591975133814334411,6.0,6.0,0.03
1591975134014506594,6.0,6.0,0.03
1591975134214780443,6.0,6.0,0.03
1591975134414676993,6.0,6.0,0.03
1591975134614602085,6.0,6.0,0.03
1591975134814681234,6.0,6.0,0.03
1591975135014708314,6.0,6.0,0.03
1591975135214855312,6.0,6.0,0.03
1591975135414494568,6.0,6.0,0.03
1591975135614853302,6.0,6.0,0.03
1591975135814677587,6.0,6.0,0.03
1591975136014283259,6.0,6.0,0.03
1591975136214671034,6.0,6.0,0.03
1591975136414612596,6.0,6.0,0.03
1591975136614534578,6.0,6.0,0.03
1591975136814814302,6.0,6.0,0.03
1591975137014811852,6.0,6.0,0.03
1591975137214820323,6.0,6.0,0.03
1591975137414997917,6.0,6.0,0.03
1591975137615729152,6.0,6.0,0.03
1591975137814824259,6.0,6.0,0.03
1591975138014660660,6.0,6.0,0.03
1591975138214684692,6.0,6.0,0.03
1591975138414699495,6.0,6.0,0.03
1591975138614811680,6.0,6.0,0.03
1591975138814620872,6.0,6.0,0.03
1591975139014713442,6.0,6.0,0.03
1591975139215199523,6.0,6.0,0.03
1591975139414739770,6.0,6.0,0.03
1591975139614679661,6.0,6.0,0.03
1591975139814798082,6.0,6.0,0.03
1591975140014847935,6.0,6.0,0.03
1591975140213921890,6.0,6.0,0.03
1591975140414551040,6.0,6.0,0.03
1591975140614511026,6.0,6.0,0.03
1591975140814667521,6.0,6.0,0.03
1591975141014726937,6.0,6.0,0.03
1591975141215020528,6.0,6.0,0.03
1591975141415804970,6.0,6.0,0.03
1591975141614806276,6.0,6.0,0.03
1591975141815088921,6.0,6.0,0.03
1591975142015743308,6.0,6.0,0.03
1591975142214840783,6.0,6.0,0.03
1591975142414740610,6.0,6.0,0.03
1591975142614791706,6.0,6.0,0.03
1591975142814672050,6.0,6.0,0.03
1591975143014582960,6.0,6.0,0.03
1591975143214845969,6.0,6.0,0.03
1591975143415586602,6.0,6.0,0.03
1591975143614602155,6.0,6.0,0.03
1591975143814690153,6.0,6.0,0.03
1591975144014575374,6.0,6.0,0.03
1591975144214630228,6.0,6.0,0.03
1591975144414655434,6.0,6.0,0.03
1591975144614981352,6.0,6.0,0.03
1591975144814613717,6.0,6.0,0.03
1591975145016504418,6.0,6.0,0.03
1591975145214822613,6.0,6.0,0.03
1591975145414756053,6.0,6.0,0.03
1591975145616077226,6.0,6.0,0.03
1591975145814787470,6.0,6.0,0.03
1591975146014743603,6.0,6.0,0.03
1591975146215964652,6.0,6.0,0.03
1591975146416026542,6.0,6.0,0.03
1591975146614644232,6.0,6.0,0.03
1591975146815692924,6.0,6.0,0.03
1591975147015470539,6.0,6.0,0.03
1591975147215843300,6.0,6.0,0.03
1591975147415800811,6.0,6.0,0.03
1591975147615849871,6.0,6.0,0.03
1591975147815032857,6.0,6.0,0.03
1591975148015221544,6.0,6.0,0.03
1591975148214855627,6.0,6.0,0.03
1591975148415005094,6.0,6.0,0.03
1591975148614672865,6.0,6.0,0.03
1591975148814799632,6.0,6.0,0.03
1591975149015837907,6.0,6.0,0.03
1591975149214559611,6.0,6.0,0.03
1591975149415883382,6.0,6.0,0.03
1591975149614866509,6.0,6.0,0.03
1591975149814788597,6.0,6.0,0.03
1591975150015909431,6.0,6.0,0.03
1591975150214858661,6.0,6.0,0.03
1591975150414788633,6.0,6.0,0.03
1591975150614594997,6.0,6.0,0.03
1591975150815079723,6.0,6.0,0.03
1591975151014078243,6.0,6.0,0.03
1591975151214644941,6.0,6.0,0.03
1591975151414808434,6.0,6.0,0.03
1591975151614679882,6.0,6.0,0.03
1591975151814626108,6.0,6.0,0.03
1591975152014830462,6.0,6.0,0.03
1591975152214762211,6.0,6.0,0.03
1591975152414999477,6.0,6.0,0.03
1591975152614891190,6.0,6.0,0.03
1591975152814787661,6.0,6.0,0.03
