%time,field.data
1591975129015492360,0
1591975129215936237,0
1591975129416297288,0
1591975129615412225,0
1591975129815392876,0
1591975130015832893,0
1591975130215691948,0
1591975130415579395,0
1591975130615663351,0
1591975130815876847,0
1591975131015610125,0
1591975131215725389,0
1591975131415675771,0
1591975131615606196,0
1591975131815738719,0
1591975132015507159,0
1591975132215634791,0
1591975132415635920,0
1591975132615611559,0
1591975132815475204,0
1591975133015675778,0
1591975133214133471,0
1591975133415660393,0
1591975133615501070,0
1591975133815301671,0
1591975134015163970,0
1591975134215514428,0
1591975134415710572,0
1591975134615526794,0
1591975134815567443,0
1591975135015759540,0
1591975135215426382,0
1591975135415417517,0
1591975135615678269,0
1591975135815468970,0
1591975136015448479,0
1591975136215762630,0
1591975136415665062,0
1591975136615939946,0
1591975136816049162,0
1591975137015924050,0
1591975137215928797,0
1591975137416357257,0
1591975137616939839,0
1591975137816339699,0
1591975138016166339,0
1591975138216136107,0
1591975138415916095,0
1591975138616375802,0
1591975138816134909,0
1591975139017491611,0
1591975139217498652,0
1591975139416001788,0
1591975139616005963,0
1591975139816140209,0
1591975140016069039,0
1591975140214296669,0
1591975140416154374,0
1591975140615970951,0
1591975140816226471,0
1591975141016160611,0
1591975141216004240,0
1591975141417217363,0
1591975141616246261,0
1591975141816385758,0
1591975142016996831,0
1591975142216028963,0
1591975142416074718,0
1591975142616241813,0
1591975142815790858,0
1591975143015872620,0
1591975143216382502,0
1591975143416921270,0
1591975143615992446,0
1591975143817161616,0
1591975144015993559,0
1591975144215906520,0
1591975144416142552,0
1591975144616237092,0
1591975144816248832,0
1591975145017638937,0
1591975145216186636,0
1591975145416022560,0
1591975145617509079,0
1591975145816210777,0
1591975146016061289,0
1591975146217358725,0
1591975146417359034,0
1591975146615921488,0
1591975146817206042,0
1591975147016687103,0
1591975147217357344,0
1591975147417105962,0
1591975147617167511,0
1591975147816375450,0
1591975148016105053,0
1591975148216254276,0
1591975148418034826,0
1591975148615919981,0
1591975148816214788,0
1591975149017218148,0
1591975149216262359,0
1591975149417217885,0
1591975149616147054,0
1591975149816164367,0
1591975150017250741,0
1591975150216208765,0
1591975150416106719,0
1591975150616113552,0
1591975150816370252,0
1591975151014516173,0
1591975151216348513,0
1591975151416140548,0
1591975151616000161,0
1591975151815967458,0
1591975152016186144,0
1591975152216493358,0
1591975152416089797,0
1591975152616241193,0
1591975152816318982,0
1591975153016458653,0
1591975153216162442,0
1591975153416192233,0
1591975153615986695,0
1591975153816732055,0
1591975154016244665,0
1591975154216077725,0
1591975154416484618,0
1591975154616185788,0
1591975154816116480,0
1591975155016587221,0
1591975155216119395,0
1591975155416204026,0
1591975155616333997,0
1591975155815825139,0
1591975156017823992,0
1591975156216987241,0
1591975156416489216,0
1591975156616188466,0
1591975156816237460,0
1591975157016267099,0
1591975157216237165,0
1591975157416681303,0
1591975157616075175,0
1591975157816229836,0
1591975158016163408,0
1591975158216187699,0
1591975158415873584,0
1591975158616390095,0
1591975158817763978,0
1591975159016228036,0
1591975159216137452,0
1591975159416079997,0
1591975159616288483,0
1591975159816304848,0
1591975160016212086,0
1591975160217557200,0
1591975160416585180,0
1591975160616058943,0
1591975160815895002,0
1591975161016019525,0
1591975161216383531,0
1591975161415864316,0
1591975161616221643,0
1591975161816105646,0
1591975162016202951,0
1591975162216798845,0
1591975162416683055,0
1591975162617516245,0
1591975162817903076,0
1591975163016458372,0
1591975163216357340,0
1591975163415990825,0
1591975163616271011,0
1591975163815950904,0
1591975164016800875,0
1591975164216057644,0
1591975164416302248,0
1591975164616039618,0
1591975164816621217,0
1591975165017320813,0
1591975165216415411,0
1591975165417389405,0
1591975165616249204,0
1591975165816479649,0
1591975166016006326,0
1591975166216189900,0
1591975166416719992,0
1591975166615988288,0
1591975166816983599,0
1591975167015964595,0
1591975167216158382,0
1591975167415938370,0
1591975167617342621,0
1591975167816284855,0
1591975168017592071,0
1591975168215985806,0
1591975168417256322,0
1591975168616338363,0
1591975168815963294,0
1591975169016207479,0
1591975169216227503,0
1591975169416104397,0
1591975169616396328,0
1591975169816315520,0
1591975170016206203,0
1591975170216143233,0
1591975170417600803,0
1591975170617272464,0
1591975170815929708,0
1591975171016332581,0
1591975171217009262,0
1591975171415907177,0
1591975171616068423,0
1591975171816552736,0
1591975172016266132,0
1591975172215958176,0
1591975172416396808,0
1591975172617570495,0
1591975172816191266,0
1591975173016124914,0
1591975173216323453,0
1591975173416139308,0
1591975173616163968,0
1591975173816215508,0
1591975174016017158,0
1591975174216209535,0
1591975174416007086,0
1591975174616271396,0
1591975174817465811,0
1591975175016075896,0
1591975175216227446,0
1591975175416351987,0
1591975175616699826,0
1591975175816206147,0
1591975176015974867,0
1591975176216095896,0
1591975176416241431,0
1591975176616385965,0
1591975176816411359,0
1591975177015936070,0
1591975177216197993,0
1591975177417587409,0
1591975177616122836,0
1591975177816241063,0
1591975178015901520,0
1591975178216075799,0
1591975178415989879,0
1591975178617484345,0
1591975178817244636,0
1591975179015992729,0
1591975179216431108,0
1591975179416205384,0
1591975179617822944,0
1591975179817800600,0
1591975180016204535,0
1591975180216564694,0
1591975180416224917,0
1591975180616320516,0
1591975180816142416,0
1591975181016508962,0
1591975181216130244,0
1591975181416234441,0
1591975181616099404,0
1591975181816604978,0
1591975182017043205,0
1591975182215933942,0
1591975182416041901,0
1591975182616057671,0
1591975182816224191,0
1591975183016044403,0
1591975183215969154,0
1591975183416157129,0
1591975183617649989,0
1591975183816199455,0
1591975184016497788,0
1591975184216182930,0
1591975184416198372,0
1591975184616002348,0
1591975184816166248,0
1591975185016043425,0
1591975185217218174,0
1591975185416314171,0
1591975185616199913,0
1591975185816095600,0
1591975186016048183,0
1591975186217389865,0
1591975186416171733,0
1591975186617101796,0
1591975186816406230,0
1591975187016011790,0
1591975187216315888,0
1591975187416263029,0
1591975187616156021,0
1591975187815919390,0
1591975188016385929,0
1591975188216190605,0
1591975188416198518,0
1591975188617252220,0
1591975188817508211,0
1591975189017436557,0
1591975189216025695,0
1591975189416106617,0
1591975189616144509,0
1591975189815809030,0
1591975190016194703,0
1591975190216201293,0
1591975190416136985,0
1591975190616180430,0
1591975190817782589,0
1591975191017645956,0
1591975191216063692,0
1591975191416419726,0
1591975191616398830,0
1591975191817526885,0
1591975192017636994,0
1591975192216075837,0
1591975192416244017,0
1591975192616119809,0
1591975192816063928,0
1591975193017738588,0
1591975193216345243,0
1591975193415934760,0
1591975193616387310,0
1591975193815967714,0
1591975194016087905,0
1591975194217445412,0
1591975194416101901,0
1591975194615949688,0
1591975194816415829,0
1591975195016127045,0
1591975195216414817,0
1591975195416076964,0
1591975195616370454,0
1591975195815772505,0
1591975196016384291,0
1591975196215934672,0
1591975196416184807,0
1591975196616075720,0
1591975196816159261,0
1591975197015848429,0
1591975197216245333,0
1591975197416309363,0
1591975197616129271,0
1591975197817647310,0
1591975198016147623,0
1591975198216403953,0
