%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403316834160958,14,1591577578710627984,,0.0,-2.0,-0.0
1592403316851207506,15,1591577578730628915,,0.0,-2.0,-0.0
1592403316875005632,16,1591577578750628160,,0.0,-2.0,-0.0
1592403316894330832,17,1591577578770628813,,0.0,-2.0,-0.0
1592403316911220384,18,1591577578790628799,,0.0,-2.0,-0.0
1592403316928292823,19,1591577578810628581,,0.0,-2.0,-0.0
1592403316951234957,20,1591577578830630289,,0.0,-2.0,-0.0
1592403316968815056,21,1591577578850631367,,0.0,-2.0,-0.0
1592403316994998415,22,1591577578870629853,,0.0,-2.0,-0.0
1592403317009429376,23,1591577578890631525,,0.0,-2.0,-0.0
1592403317033240691,24,1591577578910632085,,0.0,-2.0,-0.0
1592403317050377709,25,1591577578930627404,,0.0,-2.0,-0.0
1592403317069384636,26,1591577578950628519,,0.0,-2.0,-0.0
1592403317088083700,27,1591577578970629320,,0.0,-2.0,-0.0
1592403317110107764,28,1591577578990629862,,0.0,-2.0,-0.0
1592403317128113486,29,1591577579010629996,,0.0,-2.0,-0.0
1592403317151587899,30,1591577579030628852,,0.0,-2.0,-0.0
1592403317167175144,31,1591577579050633560,,0.0,-2.0,-0.0
1592403317194747796,32,1591577579070630194,,0.0,-2.0,-0.0
1592403317209785890,33,1591577579090635125,,0.0,-2.0,-0.0
1592403317228345553,34,1591577579110637203,,0.0,-2.0,-0.0
1592403317250285807,35,1591577579130635208,,0.0,-2.0,-0.0
1592403317269315825,36,1591577579150636768,,0.0,-2.0,-0.0
1592403317293076012,37,1591577579170633365,,0.0,-2.0,-0.0
1592403317310648402,38,1591577579190627758,,0.0,-2.0,-0.0
1592403317332933129,39,1591577579210630059,,0.0,-2.0,-0.0
1592403317351124878,40,1591577579230635878,,0.0,-2.0,-0.0
1592403317369533537,41,1591577579250630457,,0.0,-2.0,-0.0
1592403317391891363,42,1591577579270630794,,0.0,-2.0,-0.0
1592403317411242267,43,1591577579290628743,,0.0,-2.0,-0.0
1592403317427739980,44,1591577579310631544,,0.0,-2.0,-0.0
1592403317452323191,45,1591577579330631289,,0.0,-2.0,-0.0
1592403317470216463,46,1591577579350636775,,0.0,-2.0,-0.0
1592403317494114767,47,1591577579370633502,,0.0,-2.0,-0.0
1592403317510836305,48,1591577579390632432,,0.0,-2.0,-0.0
1592403317527111981,49,1591577579410633992,,0.0,-2.0,-0.0
1592403317550828638,50,1591577579430631700,,0.0,-2.0,-0.0
1592403317567547094,51,1591577579450637557,,0.0,-2.0,-0.0
1592403317591829285,52,1591577579470638302,,0.0,-2.0,-0.0
1592403317616894952,53,1591577579490719324,,0.178652957082,-1.92326021194,33.9160232544
1592403317627284808,54,1591577579510633903,,0.176916390657,-1.92895126343,33.9160232544
1592403317650460137,55,1591577579530628612,,0.175524607301,-1.92896223068,33.9160232544
1592403317684207072,56,1591577579550628135,,0.178367123008,-1.9248560667,33.9160232544
1592403317689156389,57,1591577579570629972,,0.175704732537,-1.92993557453,33.9160232544
1592403317717109278,58,1591577579590628514,,0.175649821758,-1.9285145998,33.9160232544
1592403317728700160,59,1591577579610630407,,0.177237659693,-1.92489922047,33.9160232544
1592403317748260651,60,1591577579630633523,,0.177576735616,-1.92613196373,33.9160232544
1592403317768031678,61,1591577579650637046,,0.177584901452,-1.92611384392,33.9160232544
1592403317788101212,62,1591577579670630550,,0.174817159772,-1.932082057,33.9160232544
1592403317862373510,63,1591577579690627462,,0.258094400167,-2.20457935333,33.9160232544
1592403317868953732,64,1591577579710628633,,0.258064210415,-2.2045404911,33.9160232544
1592403317868970304,65,1591577579730626601,,0.25806593895,-2.20454263687,33.9160232544
1592403317868998683,66,1591577579750629698,,0.264250904322,-2.21257734299,33.9160232544
1592403317887774679,67,1591577579770632128,,0.281614691019,-1.83202934265,33.9160232544
1592403317963556394,68,1591577579790627985,,0.281620413065,-1.83202016354,33.9160232544
1592403317968300743,69,1591577579810631415,,0.281652897596,-1.83196794987,33.9160232544
1592403317968323966,70,1591577579830630105,,0.281620800495,-1.83201956749,33.9160232544
1592403317971832740,71,1591577579850627924,,0.281620532274,-1.83201992512,33.9160232544
1592403317987788445,72,1591577579870629539,,0.0761886686087,-1.73108649254,33.9160232544
1592403318008613744,73,1591577579890633988,,0.0850194618106,-1.7278740406,33.9160232544
1592403318067114170,74,1591577579910653844,,0.0762219130993,-1.73107385635,33.9160232544
1592403318067208804,75,1591577579930625442,,0.0850278437138,-1.72787106037,33.9160232544
1592403318071606708,76,1591577579950679075,,0.0850564315915,-1.72786104679,33.9160232544
1592403318088472412,77,1591577579970633080,,0.611228764057,-1.95554637909,33.9160232544
1592403318108439664,78,1591577579990625270,,0.608696937561,-1.9750982523,33.9160232544
1592403318168806224,79,1591577580010629904,,0.611192345619,-1.95586574078,33.9160232544
1592403318174371264,80,1591577580030627927,,0.61122572422,-1.95557308197,33.9160232544
1592403318174426083,81,1591577580050627228,,0.611263751984,-1.95523798466,33.9160232544
1592403318187849811,82,1591577580070629177,,0.272404760122,-2.0988650322,33.9160232544
1592403318208849003,83,1591577580090629126,,0.27240562439,-2.09886789322,33.9160232544
1592403318268189767,84,1591577580110627315,,0.272467643023,-2.09905719757,33.9160232544
1592403318273959085,85,1591577580130626968,,0.272505372763,-2.09917259216,33.9160232544
1592403318273971068,86,1591577580150626120,,0.27253344655,-2.09925866127,33.9160232544
1592403318289552431,87,1591577580170631458,,0.197191596031,-1.72708022594,33.9160232544
1592403318309323001,88,1591577580190626852,,0.196750804782,-1.72740793228,33.9160232544
1592403318370322972,89,1591577580210625930,,0.196460068226,-1.72762429714,33.9160232544
1592403318375763204,90,1591577580230626286,,0.196060687304,-1.72792172432,33.9160232544
1592403318375814869,91,1591577580250626124,,0.195710018277,-1.72818315029,33.9160232544
1592403318388388778,92,1591577580270628888,,0.0825737044215,-1.49566531181,33.9160232544
1592403318409938565,93,1591577580290630652,,0.0932100489736,-1.49298393726,33.9160232544
1592403318472318365,94,1591577580310629026,,0.0828059539199,-1.49560451508,33.9160232544
1592403318480678798,95,1591577580330626420,,0.0921154767275,-1.49325037003,33.9160232544
1592403318480706406,96,1591577580350625961,,0.0917789563537,-1.49333262444,33.9160232544
1592403318488127416,97,1591577580370630336,,0.292853981256,-1.89364862442,33.9160232544
1592403318509377962,98,1591577580390628544,,-0.135103732347,-1.74019980431,33.9160232544
1592403318579046317,99,1591577580410627567,,-0.13096742332,-1.74205875397,33.9160232544
1592403318585644364,100,1591577580430628331,,-0.130963981152,-1.7420604229,33.9160232544
1592403318585687846,101,1591577580450626058,,-0.130941644311,-1.74207055569,33.9160232544
1592403318590601908,102,1591577580470626321,,-0.130733504891,-1.74216556549,33.9160232544
1592403318607452512,103,1591577580490630604,,0.291118919849,-2.04272413254,33.9160232544
1592403318893353880,104,1591577580510626034,,0.29109492898,-2.04243993759,33.9160232544
1592403318893368906,105,1591577580530626279,,0.291067689657,-2.04212069511,33.9160232544
1592403318893384656,106,1591577580550626728,,0.291040718555,-2.04180860519,33.9160232544
1592403318893400995,107,1591577580570626862,,0.189175277948,-1.90907919407,33.9160232544
1592403318893414434,108,1591577580590628015,,0.172088041902,-2.24290895462,33.9160232544
1592403318893435297,109,1591577580610626056,,0.17202103138,-2.24286341667,33.9160232544
1592403318893494040,110,1591577580630626172,,0.172056153417,-2.24288725853,33.9160232544
1592403318893506605,111,1591577580650625436,,0.172047197819,-2.24288105965,33.9160232544
1592403318893527793,112,1591577580670629403,,0.176795467734,-2.24607753754,33.9160232544
1592403318893555556,113,1591577580690627944,,0.0865265056491,-1.88766169548,33.9160232544
1592403318893587848,114,1591577580710626616,,0.084453754127,-1.88931596279,33.9160232544
1592403318893600704,115,1591577580730625509,,0.0859570726752,-1.88811480999,33.9160232544
1592403318897371551,116,1591577580750626273,,0.0857486352324,-1.88828098774,33.9160232544
1592403318897379991,117,1591577580770627055,,0.0855213627219,-1.88846230507,33.9160232544
1592403318908271196,118,1591577580790627819,,-0.0032240387518,-1.92026400566,33.9160232544
1592403318929026896,119,1591577580810626619,,-0.00286450772546,-1.92024433613,33.9160232544
1592403318984858123,120,1591577580830628179,,-0.00295666325837,-1.92024922371,33.9160232544
1592403318990342715,121,1591577580850627406,,-0.00308130402118,-1.92025601864,33.9160232544
1592403318990402562,122,1591577580870627170,,-0.00322546809912,-1.92026412487,33.9160232544
1592403319008998916,123,1591577580890631322,,0.0978189632297,-1.37281143665,33.9160232544
1592403319028473923,124,1591577580910629938,,0.0972768515348,-1.37294733524,33.9160232544
1592403319086630149,125,1591577580930627720,,0.0969534218311,-1.37302863598,33.9160232544
1592403319091934110,126,1591577580950626873,,0.0973063111305,-1.37293994427,33.9160232544
1592403319091978960,127,1591577580970626303,,0.0975420102477,-1.37288081646,33.9160232544
1592403319108069103,128,1591577580990627085,,0.131450086832,-1.24569225311,33.9160232544
1592403319126828025,129,1591577581010625942,,0.131990328431,-1.24554824829,33.9160232544
1592403319195659098,130,1591577581030624094,,0.132423698902,-1.24543309212,33.9160232544
1592403319204556733,131,1591577581050627006,,0.133238658309,-1.24521696568,33.9160232544
1592403319204595014,132,1591577581070626122,,0.134736478329,-1.24482190609,33.9160232544
1592403319208889149,133,1591577581090630478,,0.189045637846,-1.84131896496,33.9160232544
1592403319228299697,134,1591577581110628223,,0.364535033703,-2.00438499451,33.9160232544
1592403319291319513,135,1591577581130623080,,0.364548534155,-2.00419187546,33.9160232544
1592403319300651049,136,1591577581150628325,,0.364577353001,-2.00377464294,33.9160232544
1592403319300688615,137,1591577581170625163,,0.364603877068,-2.00338459015,33.9160232544
1592403319307269716,138,1591577581190633871,,0.105602785945,-2.10190367699,33.9160232544
1592403319327290494,139,1591577581210627098,,0.636638879776,-2.15134811401,33.9160232544
1592403319397178265,140,1591577581230625435,,0.636573553085,-2.15095901489,33.9160232544
1592403319403847576,141,1591577581250622329,,0.636604130268,-2.15114068985,33.9160232544
1592403319403864076,142,1591577581270625167,,0.636647045612,-2.1513967514,33.9160232544
1592403319409452783,143,1591577581290632800,,0.208030462265,-1.90264976025,33.9160232544
1592403319430030894,144,1591577581310629694,,0.21123214066,-2.52338457108,33.9160232544
1592403319497326221,145,1591577581330623661,,0.211904332042,-2.52361059189,33.9160232544
1592403319503381303,146,1591577581350627869,,0.212618455291,-2.52385020256,33.9160232544
1592403319503398239,147,1591577581370627022,,0.212962239981,-2.52396512032,33.9160232544
