%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592404900249335042,1,1,1,1,0,0,0,14.8620004654
1592404900268534471,1,1,1,1,0,0,0,14.8620004654
1592404900290677349,1,1,1,1,0,0,0,14.8620004654
1592404900309521368,1,1,1,1,0,0,0,14.8620004654
1592404900328737484,1,1,1,1,0,0,0,14.8620004654
1592404900349996245,1,1,1,1,0,0,0,14.8620004654
1592404900368585540,1,1,1,1,0,0,0,14.8620004654
1592404900390647669,1,1,1,1,0,0,0,14.8620004654
1592404900409865456,1,1,1,1,0,0,0,14.8620004654
1592404900428482915,1,1,1,1,0,0,0,14.8620004654
1592404900450248785,1,1,1,1,0,0,0,14.8620004654
1592404900468337157,1,1,1,1,0,0,0,14.8620004654
1592404900490545323,1,1,1,1,0,0,0,14.8620004654
1592404900508909741,1,1,1,1,0,0,0,14.8620004654
1592404900527802583,1,1,1,1,0,0,0,14.8620004654
1592404900548815747,1,1,1,1,0,0,0,14.8620004654
1592404900568750059,1,1,1,1,0,0,0,14.8620004654
1592404900590477304,1,1,1,1,0,0,0,14.8620004654
1592404900608428377,1,1,1,1,0,0,0,14.8630008698
1592404900628058120,1,1,1,1,0,0,0,14.8630008698
1592404900650252430,1,1,1,1,0,0,0,14.8630008698
1592404900668997998,1,1,1,1,0,0,0,14.8630008698
1592404900690653323,1,1,1,1,0,0,0,14.8630008698
1592404900708197298,1,1,1,1,0,0,0,14.8630008698
1592404900732197283,1,1,1,1,0,0,0,14.8630008698
1592404900751804655,1,1,1,1,0,0,0,14.8630008698
1592404900767793991,1,1,1,1,0,0,0,14.8630008698
1592404900790332588,1,1,1,1,0,0,0,14.8630008698
1592404900811365011,1,1,1,1,0,0,0,14.8630008698
1592404900833280040,1,1,1,1,0,0,0,14.8630008698
1592404900851677614,1,1,1,1,0,0,0,14.8630008698
1592404900867892129,1,1,1,1,0,0,0,14.8630008698
1592404900890626095,1,1,1,1,0,0,0,14.8630008698
1592404900908059095,1,1,1,1,0,0,0,14.8630008698
1592404900933020668,1,1,1,1,0,0,0,14.8630008698
1592404900949464972,1,1,1,1,0,0,0,14.8630008698
1592404900968458552,1,1,1,1,0,0,0,14.8630008698
1592404900991273202,1,1,1,1,0,0,0,14.8630008698
1592404901008209285,1,1,1,1,0,0,0,14.8630008698
1592404901032224766,1,1,1,1,0,0,0,14.8630008698
1592404901049537712,1,1,1,1,0,0,0,14.8630008698
1592404901067947763,1,1,1,1,0,0,0,14.8630008698
1592404901090779012,1,1,1,1,0,0,0,14.8630008698
1592404901108296196,1,1,1,1,0,0,0,14.8580007553
1592404901128003121,1,1,1,1,0,0,0,14.8580007553
1592404901149294131,1,1,1,1,0,0,0,14.8580007553
1592404901168178932,1,1,1,1,0,0,0,14.8580007553
1592404901191599988,1,1,1,1,0,0,0,14.8580007553
1592404901209421763,1,1,1,1,0,0,0,14.8580007553
1592404901234548211,1,1,1,1,0,0,0,14.8580007553
1592404901250369015,1,1,1,1,0,0,0,14.8580007553
1592404901268147156,1,1,1,1,0,0,0,14.8580007553
1592404901290923629,1,1,1,1,0,0,0,14.8580007553
1592404901309503172,1,1,1,1,0,0,0,14.8580007553
1592404901328110819,1,1,1,1,0,0,0,14.8580007553
1592404901349749585,1,1,1,1,0,0,0,14.8580007553
1592404901368588457,1,1,1,1,0,0,0,14.8580007553
1592404901391797783,1,1,1,1,0,0,0,14.8580007553
1592404901409165105,1,1,1,1,0,0,0,14.8580007553
1592404901431884243,1,1,1,1,0,0,0,14.8580007553
1592404901450558360,1,1,1,1,0,0,0,14.8580007553
1592404901468463051,1,1,1,1,0,0,0,14.8580007553
1592404901491040976,1,1,1,1,0,0,0,14.8580007553
1592404901508376688,1,1,1,1,0,0,0,14.8580007553
1592404901527687452,1,1,1,1,0,0,0,14.8580007553
1592404901549567564,1,1,1,1,0,0,0,14.8580007553
1592404901574024835,1,1,1,1,0,0,0,14.8580007553
1592404901591380850,1,1,1,1,0,0,0,14.8580007553
1592404901608788502,1,1,1,1,0,0,0,14.8460006714
1592404901633098611,1,1,1,1,0,0,0,14.8460006714
1592404901649536704,1,1,1,1,0,0,0,14.8460006714
1592404901670113346,1,1,1,1,0,0,0,14.8460006714
1592404901690872786,1,1,1,1,0,0,0,14.8460006714
1592404901708545723,1,1,1,1,0,0,0,14.8460006714
1592404901733793834,1,1,1,1,0,0,0,14.8460006714
1592404901749176022,1,1,1,1,0,0,0,14.8460006714
1592404901777747819,1,1,1,1,0,0,0,14.8460006714
1592404901792476289,1,1,1,1,0,0,0,14.8460006714
1592404901808884517,1,1,1,1,0,0,0,14.8460006714
1592404901833168915,1,1,1,1,0,0,0,14.8460006714
1592404901849177326,1,1,1,1,0,0,0,14.8460006714
1592404901869393882,1,1,1,1,0,0,0,14.8460006714
1592404901890615165,1,1,1,1,0,0,0,14.8460006714
1592404901908904722,1,1,1,1,0,0,0,14.8460006714
1592404901933856556,1,1,1,1,0,0,0,14.8460006714
1592404901949040205,1,1,1,1,0,0,0,14.8460006714
1592404901967999316,1,1,1,1,0,0,0,14.8460006714
1592404902008186880,1,1,1,1,0,0,0,14.8460006714
