%time,field.x,field.y,field.z
1592404900404738678,0.0,0.0,0.5
1592404900604485822,0.0,0.0,0.5
1592404900804714812,0.0,0.0,0.5
1592404901004782647,0.0,0.0,0.5
1592404901204952718,0.0,0.0,0.5
1592404901404728836,0.0,0.0,0.5
1592404901604931712,0.0,0.0,0.5
1592404901804806539,0.0,0.0,0.5
1592404902005165681,0.0,0.0,0.5
1592404902205138600,0.0,0.0,0.5
1592404902404945604,0.0,0.0,0.5
1592404902604714403,0.0,0.0,0.5
1592404902804758156,0.0,0.0,0.5
1592404903004796991,0.0,0.0,0.5
1592404903204684905,0.0,0.0,0.5
1592404903404501739,0.0,0.0,0.5
1592404903604767169,0.0,0.0,0.5
1592404903805023631,0.0,0.0,0.5
1592404904004912776,0.0,0.0,0.5
1592404904205161883,0.0,0.0,0.5
1592404904404806061,0.0,0.0,0.5
1592404904604916109,0.0,0.0,0.5
1592404904804704277,0.0,0.0,0.5
1592404905004578680,0.0,0.0,0.5
1592404905204941146,0.0,0.0,0.5
1592404905404771092,0.0,0.0,0.5
1592404905604692126,0.0,0.0,0.5
1592404905804832370,0.0,0.0,0.5
1592404906004595423,0.0,0.0,0.5
1592404906204744055,0.0,0.0,0.5
1592404906404708575,0.0,0.0,0.5
1592404906604569332,0.0,0.0,0.5
1592404906804771737,0.0,0.0,0.5
1592404907004973834,0.0,0.0,0.5
1592404907204672164,0.0,0.0,0.5
1592404907404429929,0.0,0.0,0.5
1592404907605311048,0.0,0.0,0.5
1592404907804764814,0.0,0.0,0.5
1592404908004987680,0.0,0.0,0.5
1592404908204753997,0.0,0.0,0.5
1592404908404755404,0.0,0.0,0.5
1592404908604724881,0.0,0.0,0.5
1592404908804872813,0.0,0.0,0.5
1592404909004796964,0.0,0.0,0.5
1592404909204591874,0.0,0.0,0.5
1592404909404885033,0.0,0.0,0.5
1592404909604657943,0.0,0.0,0.5
1592404909804753784,0.0,0.0,0.5
1592404910004887879,0.0,0.0,0.5
1592404910204909441,0.0,0.0,0.5
1592404910404973492,0.0,0.0,0.5
1592404910604826810,0.0,0.0,0.5
1592404910804391386,0.0,0.0,0.5
1592404911004628348,0.0,0.0,0.5
1592404911205245173,0.0,0.0,0.5
1592404911404589704,0.0,0.0,0.5
1592404911604642131,0.0,0.0,0.5
1592404911804410690,0.0,0.0,0.5
1592404912004540355,0.0,0.0,0.5
1592404912204596008,0.0,0.0,0.5
1592404912404683694,0.0,0.0,0.5
1592404912604733386,0.0,0.0,0.5
1592404912804933740,0.0,0.0,0.5
1592404913005037298,0.0,0.0,0.5
1592404913204908277,0.0,0.0,0.5
1592404913404718414,0.0,0.0,0.5
1592404913604763469,0.0,0.0,0.5
1592404913804692134,0.0,0.0,0.5
