%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408017992262440,4538,1591580380567042400,,10.0830745697,-2.19925737381,-0.922273695469
1592408018001779737,4539,1591580380586933221,,10.0839128494,-2.20000481606,-0.924062371254
1592408018022068416,4540,1591580380606934577,,10.0881052017,-2.2037332058,-0.933008134365
1592408018042047081,4541,1591580380626932711,,10.0897817612,-2.20522451401,-0.93658810854
1592408018064606785,4542,1591580380646930845,,10.0922985077,-2.20746588707,-0.941955983639
1592408018081333663,4543,1591580380666930850,,10.0939760208,-2.20895862579,-0.945532202721
1592408018101026357,4544,1591580380686933780,,10.0956506729,-2.21044945717,-0.949111104012
1592408018122306761,4545,1591580380706934581,,10.0981664658,-2.21268844604,-0.954478919506
1592408018139614396,4546,1591580380726934548,,10.0998458862,-2.21418094635,-0.95805644989
1592408018160376338,4547,1591580380746969219,,10.101524353,-2.215675354,-0.961635231972
1592408018181515909,4548,1591580380766930372,,10.1040372849,-2.21791577339,-0.967001914978
1592408018199771162,4549,1591580380786932543,,10.1057138443,-2.2194082737,-0.970581710339
1592408018221476540,4550,1591580380806932288,,10.1082296371,-2.22164869308,-0.975947797298
1592408018241151524,4551,1591580380826930774,,10.1099052429,-2.22314023972,-0.979527771473
1592408018259576553,4552,1591580380846930149,,10.1124229431,-2.22537994385,-0.984895586967
1592408018280634352,4553,1591580380866931005,,10.1141014099,-2.22687554359,-0.988473236561
1592408018299423637,4554,1591580380886930065,,10.1157798767,-2.22836899757,-0.992052018642
1592408018321818922,4555,1591580380906931162,,10.1174573898,-2.2298643589,-0.995630145073
1592408018341196673,4556,1591580380926932130,,10.1191368103,-2.23135852814,-0.999205648899
1592408018360921215,4557,1591580380946932338,,10.1208152771,-2.23285317421,-1.00278317928
1592408018382800106,4558,1591580380966933713,,10.1233320236,-2.23509216309,-1.0081486702
1592408018399535984,4559,1591580380986931514,,10.1250104904,-2.23658657074,-1.01172590256
1592408018421572603,4560,1591580381006927889,,10.1275253296,-2.23882770538,-1.01709353924
1592408018441334968,4561,1591580381026929708,,10.1292028427,-2.24032068253,-1.02067184448
1592408018459334286,4562,1591580381046929990,,10.1317186356,-2.24255919456,-1.02603685856
1592408018480701802,4563,1591580381066931087,,10.133398056,-2.24405431747,-1.0296151638
1592408018499750902,4564,1591580381086929573,,10.1350765228,-2.24554753304,-1.033192873
1592408018522035864,4565,1591580381106929726,,10.137594223,-2.24778842926,-1.03855955601
1592408018539794134,4566,1591580381126928378,,10.1392736435,-2.2492825985,-1.04213762283
1592408018563621696,4567,1591580381146930883,,10.1417884827,-2.25152516365,-1.04750394821
1592408018582419263,4568,1591580381166931535,,10.1434659958,-2.25301480293,-1.05108129978
1592408018605232975,4569,1591580381186930429,,10.1451435089,-2.25450706482,-1.0546592474
1592408018622056432,4570,1591580381206927618,,10.1476602554,-2.25674724579,-1.06002676487
1592408018641418018,4571,1591580381226929049,,10.1493396759,-2.25824213028,-1.0636048317
1592408018665890341,4572,1591580381246927701,,10.151017189,-2.25973463058,-1.06718528271
1592408018680726745,4573,1591580381266929280,,10.1535329819,-2.26197266579,-1.07255351543
1592408018700121493,4574,1591580381286923488,,10.1552124023,-2.26346802711,-1.07613027096
1592408018721796614,4575,1591580381306921104,,10.1577301025,-2.26571035385,-1.08149516582
1592408018740257935,4576,1591580381326922275,,10.1594057083,-2.26720190048,-1.08507561684
1592408018765933398,4577,1591580381346924131,,10.1619186401,-2.2694413662,-1.09044325352
1592408018782957814,4578,1591580381366925598,,10.1635942459,-2.27093362808,-1.09402143955
1592408018800412650,4579,1591580381386931325,,10.165271759,-2.27242708206,-1.09759914875
1592408018822600771,4580,1591580381406929385,,10.1669511795,-2.27392220497,-1.10117316246
1592408018839567898,4581,1591580381426932982,,10.1694669724,-2.27615761757,-1.10654079914
1592408018859358123,4582,1591580381446931153,,10.1711444855,-2.27765107155,-1.11011862755
1592408018881074475,4583,1591580381466932102,,10.1736621857,-2.2798936367,-1.1154872179
1592408018904894015,4584,1591580381486932884,,10.1753406525,-2.28138709068,-1.11906516552
1592408018922242602,4585,1591580381506930259,,10.1778593063,-2.28362965584,-1.12443113327
1592408018940510469,4586,1591580381526931282,,10.1795368195,-2.28512215614,-1.12800955772
1592408018959321281,4587,1591580381546931213,,10.1812133789,-2.28661417961,-1.13158833981
1592408018981814612,4588,1591580381566933439,,10.1837301254,-2.28885364532,-1.13445627689
1592408019001912527,4589,1591580381586932777,,10.1854076385,-2.29034972191,-1.13303291798
1592408019022942484,4590,1591580381606930615,,10.1879253387,-2.29259085655,-1.1308991909
1592408019039626110,4591,1591580381626931601,,10.1896028519,-2.29408502579,-1.12947559357
1592408019060159116,4592,1591580381646929253,,10.191280365,-2.29557871819,-1.12805378437
1592408019081560448,4593,1591580381666931017,,10.1937961578,-2.29781866074,-1.12591981888
1592408019100040576,4594,1591580381686930133,,10.1954746246,-2.29931020737,-1.12449765205
1592408019124003224,4595,1591580381706929767,,10.1971502304,-2.30080032349,-1.12307846546
1592408019139075697,4596,1591580381726932438,,10.1996679306,-2.30304098129,-1.12094533443
1592408019162265486,4597,1591580381746929720,,10.2013463974,-2.30453586578,-1.11952245235
1592408019182317383,4598,1591580381766933521,,10.2038640976,-2.30677628517,-1.11738657951
1592408019199692131,4599,1591580381786930322,,10.205540657,-2.30827021599,-1.11596524715
1592408019223561156,4600,1591580381806930752,,10.2072200775,-2.30976390839,-1.11454248428
1592408019239577146,4601,1591580381826925757,,10.2097387314,-2.31200551987,-1.1124111414
1592408019260844892,4602,1591580381846931057,,10.2114133835,-2.31349515915,-1.11098921299
1592408019280946774,4603,1591580381866932969,,10.2139282227,-2.31573605537,-1.10885667801
1592408019301534658,4604,1591580381886926307,,10.2156066895,-2.31723070145,-1.10743498802
1592408019324003165,4605,1591580381906930885,,10.2181224823,-2.31946802139,-1.10530531406
1592408019340242656,4606,1591580381926929612,,10.2197961807,-2.3209605217,-1.10388314724
1592408019366721591,4607,1591580381946931043,,10.2214775085,-2.32245588303,-1.1024620533
1592408019381951065,4608,1591580381966936899,,10.2239942551,-2.32469511032,-1.10032558441
1592408019399917459,4609,1591580381986930366,,10.2256708145,-2.32618808746,-1.09890460968
1592408019424524123,4610,1591580382006930408,,10.2281847,-2.32842826843,-1.09677350521
1592408019441168881,4611,1591580382026929005,,10.2298603058,-2.32992243767,-1.09535074234
1592408019466091279,4612,1591580382046929306,,10.2315359116,-2.33141446114,-1.09392821789
1592408019479803433,4613,1591580382066931643,,10.2340517044,-2.33365416527,-1.09179377556
1592408019501478098,4614,1591580382086927796,,10.2357273102,-2.33514547348,-1.09037351608
1592408019531691365,4615,1591580382106931060,,10.238243103,-2.33738350868,-1.08824026585
1592408019539728857,4616,1591580382126931046,,10.2399196625,-2.33887887001,-1.08681857586
1592408019565141307,4617,1591580382146928995,,10.2415962219,-2.34037089348,-1.08539652824
1592408019583223377,4618,1591580382166932610,,10.2441148758,-2.34260821342,-1.08326292038
1592408019601078192,4619,1591580382186929411,,10.2457942963,-2.34410381317,-1.08184123039
1592408019625795558,4620,1591580382206928397,,10.2483139038,-2.34634804726,-1.07970821857
