%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411713988775318,15,1591583741126586392,,0.0,0.0,0.0
1592411714061125453,16,1591583741146585600,,0.0,0.0,0.0
1592411714065042928,17,1591583741166583494,,0.0,0.0,0.0
1592411714065060737,18,1591583741186583128,,0.0,0.0,0.0
1592411714069595336,19,1591583741206589966,,0.0,0.0,0.0
1592411714088372395,20,1591583741226588303,,0.0,0.0,0.0
1592411714158144706,21,1591583741246585771,,0.0,0.0,0.0
1592411714165402262,22,1591583741266584646,,0.0,0.0,0.0
1592411714165449112,23,1591583741286583854,,0.0,0.0,0.0
1592411714171740245,24,1591583741306595117,,0.0,0.0,0.0
1592411714189861139,25,1591583741326599622,,0.0,0.0,0.0
1592411714258682734,26,1591583741346598904,,0.0,0.0,0.0
1592411714271395058,27,1591583741366599779,,0.0,0.0,0.0
1592411714271502479,28,1591583741386623190,,0.0,0.0,0.0
1592411714280744441,29,1591583741406601991,,0.0,0.0,0.0
1592411714289378358,30,1591583741426604163,,0.0,0.0,0.0
1592411714342187848,31,1591583741446603186,,0.0,0.0,0.0
1592411714375365359,32,1591583741466601727,,0.0,0.0,0.0
1592411714375405839,33,1591583741486602269,,0.0,0.0,0.0
1592411714375427013,34,1591583741506598403,,0.0,0.0,0.0
1592411714389307520,35,1591583741526597278,,0.0,0.0,0.0
1592411714415677274,36,1591583741546686596,,0.0,0.0,0.0
1592411714430803176,37,1591583741566605360,,0.0,0.0,0.0
1592411714454815953,38,1591583741586602809,,0.0,0.0,0.0
1592411714472933443,39,1591583741606620980,,0.0,0.0,0.0
1592411714491027942,40,1591583741626599744,,0.0,0.0,0.0
1592411714513133397,41,1591583741646598619,,0.0,0.0,0.0
1592411714530053634,42,1591583741666601049,,0.0,0.0,0.0
1592411714549767059,43,1591583741686598517,,0.0,0.0,0.0
1592411714572969603,44,1591583741706599058,,0.0,0.0,0.0
1592411714588580142,45,1591583741726594952,,0.0,0.0,0.0
1592411714614256563,46,1591583741746597512,,0.0,0.0,0.0
1592411714630490640,47,1591583741766596331,,0.0,0.0,0.0
1592411714654180334,48,1591583741786594002,,0.0,0.0,0.0
1592411714670990666,49,1591583741806598821,,3.49045621988e-05,0.000849817064591,0.0224157106131
1592411714691444779,50,1591583741826603030,,-0.0011193708051,-0.00109967554454,-0.0043943519704
1592411714713140591,51,1591583741846604775,,-0.0207112543285,-0.00206608115695,-0.0375510081649
1592411714730683052,52,1591583741866602427,,0.00297236419283,0.00671608233824,0.0070696240291
1592411714750434538,53,1591583741886611784,,0.00112873793114,0.0014319246402,0.0015480654547
1592411714772277149,54,1591583741906603751,,0.00178447901271,-0.00911804847419,0.00856509339064
1592411714789927514,55,1591583741926597219,,0.0199140161276,0.00299504795112,0.000510336365551
1592411714813492568,56,1591583741946602908,,-0.000460218987428,0.00520127639174,0.00433435756713
1592411714829806506,57,1591583741966651542,,0.00355088617653,-0.00180035468657,0.00253015803173
1592411714849509205,58,1591583741986600713,,0.00440943054855,0.00396764511243,-0.00717602483928
1592411714871230084,59,1591583742006605440,,-0.0185090694577,0.005157135427,-0.00443361559883
1592411714889627366,60,1591583742026644444,,0.00293824356049,0.00597559241578,-0.00426119333133
1592411714913837935,61,1591583742046600023,,-0.00393696827814,-0.00334516051225,0.0053989039734
1592411714930965599,62,1591583742066603565,,-0.0120595665649,-0.00914833322167,-0.017049247399
1592411714949182788,63,1591583742086602254,,0.00640627322719,0.0014535409864,0.0138432029635
1592411714971390015,64,1591583742106603703,,0.010512442328,0.0104740122333,0.00609392765909
1592411714990037385,65,1591583742126605652,,-0.000431446300354,0.0102872978896,0.00548329018056
1592411715013933657,66,1591583742146605360,,0.0118515668437,-0.00623001530766,-0.00139049487188
1592411715032860393,67,1591583742166605087,,0.0123529946432,-0.000587527698372,0.00261558545753
1592411715050165892,68,1591583742186603573,,-0.00118677702267,-0.0120789436623,-0.00159639224876
1592411715070976520,69,1591583742206648447,,0.00255458801985,-0.0100719006732,-0.00623246980831
1592411715091732076,70,1591583742226604359,,-0.0153974946588,-0.00346213788725,0.00374335888773
1592411715114256771,71,1591583742246604531,,0.00520916469395,0.0119694694877,0.0107171498239
1592411715133372297,72,1591583742266605646,,-0.0105941118672,-0.00824992265552,-0.0013760230504
1592411715150592116,73,1591583742286603651,,0.0171026997268,-0.0201438739896,0.000771255465224
1592411715172056060,74,1591583742306597933,,0.00137235189322,-0.00155765179079,-0.0371031314135
1592411715188922147,75,1591583742326594215,,-0.00514133274555,0.00181111588608,-0.0185063071549
1592411715213248594,76,1591583742346594479,,0.0234041027725,0.0115146962926,0.0209686812013
1592411715229171769,77,1591583742366597076,,-0.00265274918638,-0.000990358064882,-0.00791234523058
1592411715254903977,78,1591583742386594951,,-8.32623627502e-05,0.0043343086727,0.0221492238343
1592411715271565793,79,1591583742406604937,,0.00419045099989,0.00225747725926,-0.0076582771726
1592411715305752256,80,1591583742426607700,,0.00803647004068,0.0159357264638,-0.00967029761523
1592411715313731075,81,1591583742446598835,,0.00803647004068,0.0159357264638,-0.00967029761523
1592411715330135770,82,1591583742466606246,,-0.00441312463954,-0.0135070886463,0.0208660308272
1592411715349553955,83,1591583742486604362,,-0.00207673665136,-0.00273358915001,0.00488717993721
1592411715371725599,84,1591583742506604959,,0.00575116230175,0.00486384984106,-0.01332757622
1592411715389638998,85,1591583742526605686,,0.00565265445039,0.0102354148403,-0.00595550704747
1592411715414023691,86,1591583742546604690,,0.000737627735361,-0.000815561623313,0.019822280854
1592411715430162172,87,1591583742566604954,,0.0064426320605,-0.00130940240342,0.0275646261871
1592411715450551571,88,1591583742586608792,,0.00546480389312,0.00205094274133,-0.0121498443186
1592411715471374467,89,1591583742606604815,,-0.021910475567,-0.00293540325947,0.00880740117282
1592411715490023181,90,1591583742626605430,,0.00393077172339,0.000135899463203,-0.0133396899328
1592411715514003545,91,1591583742646605046,,-0.00565779488534,-0.00544464075938,-0.00956123415381
1592411715529610234,92,1591583742666606291,,0.00497197452933,-0.00611336436123,0.0226533543319
1592411715549166453,93,1591583742686648184,,-0.00601106556132,0.00847833510488,-0.0145402802154
1592411715571878278,94,1591583742706606504,,0.0305122621357,0.0147465132177,0.0130231278017
1592411715590017897,95,1591583742726601138,,0.00207356386818,-0.00275500421412,-0.0238459836692
1592411715608920242,96,1591583742746604938,,0.00818756595254,0.00833216588944,0.0122750522569
1592411715629419355,97,1591583742766601795,,-0.00036897699465,0.0103119025007,-0.0236104056239
1592411715649381028,98,1591583742786605058,,-0.00905129034072,0.00451508071274,0.0144601464272
1592411715670778925,99,1591583742806603970,,-0.00162190967239,-0.0177195854485,-0.0237597953528
1592411715690336368,100,1591583742826605660,,0.00427868776023,-0.00638699484989,-0.0144394254312
1592411715712921801,101,1591583742846604646,,-0.00540458085015,-0.0072084129788,0.00617915997282
1592411715731336347,102,1591583742866603187,,-0.0023405647371,-0.00429851701483,0.0158854220062
1592411715749994164,103,1591583742886607414,,-0.0377385988832,0.00569870183244,0.0223672688007
1592411715771761351,104,1591583742906605678,,-0.0133396778256,0.010874115862,0.0107273990288
1592411715790190815,105,1591583742926603775,,-0.0173009969294,0.00571489147842,-0.00062139268266
1592411715813411798,106,1591583742946603946,,0.0158219318837,0.000552932790015,-0.0029622123111
1592411715830229367,107,1591583742966606432,,-0.000744243036024,-0.00517461495474,-0.0218207668513
1592411715849840811,108,1591583742986601973,,0.0106963785365,-0.0173340011388,0.0210077445954
1592411715871641252,109,1591583743006601015,,-0.0231397747993,-0.00158649496734,0.019343322143
1592411715890997880,110,1591583743026606149,,0.0338507853448,0.0178584288806,0.010050855577
1592411715914306284,111,1591583743046609283,,0.00567460944876,0.00645880447701,-0.0162106193602
1592411715931624237,112,1591583743066606639,,0.00058709672885,0.00833871867508,0.0180490985513
1592411715950200463,113,1591583743086602199,,-0.00721323397011,-0.00941416900605,-0.00711030466482
1592411715971656129,114,1591583743106600648,,-0.0220750719309,-0.0151326879859,0.00162274518516
1592411715990355664,115,1591583743126599820,,-0.00760724861175,-0.00744798406959,-0.0256892442703
1592411716014001236,116,1591583743146605213,,-0.00424973061308,0.0145512437448,-0.00995552912354
1592411716031716488,117,1591583743166602828,,0.00556468823925,0.00166626262944,0.0182328261435
1592411716057635395,118,1591583743186602055,,-0.00540712289512,-0.0208963509649,-0.00924747623503
1592411716071360651,119,1591583743206603448,,0.00763707701117,-0.0105099147186,0.0154362376779
1592411716089200052,120,1591583743226608323,,0.0027637835592,-0.000536149775144,-0.000735069450457
1592411716114146919,121,1591583743246607346,,-0.000937463424634,0.00301411235705,-0.00646084500477
1592411716133637271,122,1591583743266611073,,-0.0198311749846,0.0106392065063,-0.0149435438216
1592411716150444497,123,1591583743286608744,,0.00731824710965,0.00695990817621,0.0185736715794
1592411716171636472,124,1591583743306605248,,-0.0355213843286,0.00442707678303,-0.0204813592136
1592411716189796426,125,1591583743326600660,,0.01361122448,-0.0142514845356,-0.01573025994
1592411716214324626,126,1591583743346609017,,-0.0423472486436,-0.0233248062432,0.0062488745898
1592411716229941971,127,1591583743366604854,,-0.0101552801207,-0.000625667744316,-0.0429912433028
1592411716250211489,128,1591583743386606563,,-0.0201561562717,0.00977390538901,0.00856871623546
1592411716271129071,129,1591583743406598104,,0.0112696485594,0.0620613954961,0.0346037745476
1592411716307009289,130,1591583743426601775,,-0.000900540093426,0.0112980864942,0.0378824807703
1592411716314006437,131,1591583743446596835,,-0.000900540093426,0.0112980864942,0.0378824807703
1592411716331286994,132,1591583743466603803,,0.0120604103431,-0.0293635111302,-0.0340384431183
1592411716350156099,133,1591583743486602918,,-0.00839798804373,-0.00870268046856,-0.0174728184938
1592411716371596414,134,1591583743506602978,,-0.00857581757009,-0.00509569933638,0.00703124329448
1592411716390109781,135,1591583743526599316,,-0.0185136012733,0.00921083148569,0.0107820183039
1592411716413249549,136,1591583743546604302,,-0.00863596983254,0.00929790921509,-0.00212026992813
1592411716429072343,137,1591583743566599251,,-0.0140578374267,-0.0066781709902,-0.0153736528009
1592411716454767719,138,1591583743586600015,,-0.0181756671518,0.00795848295093,-0.0196215193719
1592411716471308622,139,1591583743606603112,,0.0112859206274,-0.00272803241387,-0.0244636163116
1592411716489766384,140,1591583743626599616,,-0.00253802072257,0.00225004344247,0.0101886251941
1592411716513926598,141,1591583743646603269,,-0.0330562405288,-0.00263929110952,0.0046219509095
1592411716531576740,142,1591583743666605421,,0.00422377232462,0.00109919614624,-0.0232339967042
1592411716548846786,143,1591583743686601148,,-0.0115373274311,0.00772395264357,-0.00743587175384
1592411716571639838,144,1591583743706600227,,0.0130327446386,0.00806060433388,-0.0398754216731
1592411716589257746,145,1591583743726598972,,0.034932743758,0.0150058129802,0.0273076556623
1592411716614057659,146,1591583743746602273,,0.00516905076802,0.0226346608251,-0.00917499046773
1592411716629595338,147,1591583743766602981,,0.0105388285592,0.011415367946,-5.42838861293e-05
1592411716649234320,148,1591583743786600319,,0.0154843647033,0.00782437063754,0.0018760181265
1592411716671644361,149,1591583743806601471,,-0.00207685050555,-0.00698561174795,-0.0349281765521
1592411716689155789,150,1591583743826599827,,0.0167587995529,-0.0191319454461,-0.0253369808197
1592411716713025380,151,1591583743846699293,,0.0159961488098,-0.0276474636048,-0.0173356197774
1592411716730569275,152,1591583743866608170,,0.0097680836916,0.00951726734638,0.00442248163745
1592411716749510304,153,1591583743886601489,,-0.00384484650567,0.00215140799992,0.0424553416669
1592411716773931420,154,1591583743906628252,,-0.036909557879,-0.00696106534451,0.0109470589086
1592411716789511702,155,1591583743926603887,,0.0113168787211,-0.00906002707779,-0.0399475730956
1592411716814967703,156,1591583743946605650,,0.00179257267155,0.00513734482229,-0.0351258888841
1592411716830258562,157,1591583743966605544,,-0.0196707248688,0.0123619968072,-0.0126374987885
1592411716850016553,158,1591583743986599530,,-0.00991655047983,-0.00952695682645,-0.0649375393987
1592411716874167759,159,1591583744006628608,,-0.0390276052058,-0.0243248157203,-0.0725327134132
1592411716889170778,160,1591583744026601465,,-0.00861118081957,-0.018371893093,0.00874271430075
1592411716913531898,161,1591583744046602877,,-0.0215820632875,-0.0219893399626,-0.0239188540727
1592411716931265264,162,1591583744066606751,,-0.0255007687956,-0.0314662903547,-0.0262542366982
1592411716949776648,163,1591583744086605534,,-0.0492811873555,-0.0206419117749,0.0243704915047
1592411716974397666,164,1591583744106628834,,-0.00798863917589,-0.00144358875696,-0.0257832556963
1592411716989315285,165,1591583744126599135,,-0.00340839568526,0.0145080527291,0.0325108505785
1592411717014100555,166,1591583744146607954,,-0.0217884108424,-0.00455535482615,-0.0165672581643
1592411717029842721,167,1591583744166600811,,-0.0145389428362,-0.0354200564325,-0.0622429773211
1592411717049252104,168,1591583744186604037,,-0.009875128977,0.00658686598763,-0.149094209075
1592411717071723067,169,1591583744206606986,,0.0254585761577,-0.0171397477388,-0.107276901603
1592411717090711866,170,1591583744226603472,,-0.0148954708129,-0.00978809874505,-0.041321888566
1592411717108825323,171,1591583744246607680,,-0.0199306141585,-0.0153412688524,-0.0395531989634
1592411717130628827,172,1591583744266605018,,0.00139631587081,-0.0183028560132,-0.0691035017371
1592411717149767665,173,1591583744286604967,,-0.00796969700605,-0.0061144749634,-0.0190120283514
1592411717184251133,174,1591583744306604657,,-0.032966490835,-0.00313200079836,0.0346424952149
