%time,field.x,field.y,field.z
1592411628923853616,1.0,1.0,0.02
1592411629124594533,1.0,1.0,0.02
1592411629324164732,1.0,1.0,0.02
1592411629523703653,1.0,1.0,0.02
1592411629723739769,1.0,1.0,0.02
1592411629923953980,1.0,1.0,0.02
1592411630123914864,1.0,1.0,0.02
1592411630323804024,1.0,1.0,0.02
1592411630523767395,1.0,1.0,0.02
1592411630723735340,1.0,1.0,0.02
1592411630923984205,1.0,1.0,0.02
1592411631123768549,1.0,1.0,0.02
1592411631323943709,1.0,1.0,0.02
1592411631523804411,1.0,1.0,0.02
1592411631723995667,1.0,1.0,0.02
1592411631923987594,1.0,1.0,0.02
1592411632124027094,1.0,1.0,0.02
1592411632324281131,1.0,1.0,0.02
1592411632523868581,1.0,1.0,0.02
1592411632723821337,1.0,1.0,0.02
1592411632923793980,1.0,1.0,0.02
1592411633123571282,1.0,1.0,0.02
1592411633323820151,1.0,1.0,0.02
1592411633524184826,1.0,1.0,0.02
1592411633724115406,1.0,1.0,0.02
1592411633923755091,1.0,1.0,0.02
1592411634124604496,1.0,1.0,0.02
1592411634323990226,1.0,1.0,0.02
1592411634523952365,1.0,1.0,0.02
1592411634724431718,1.0,1.0,0.02
1592411634923865078,1.0,1.0,0.02
1592411635123879484,1.0,1.0,0.02
1592411635323931287,1.0,1.0,0.02
1592411635523619001,1.0,1.0,0.02
1592411635723709334,1.0,1.0,0.02
1592411635923664526,1.0,1.0,0.02
1592411636123998951,1.0,1.0,0.02
1592411636324001257,1.0,1.0,0.02
1592411636524031300,1.0,1.0,0.02
1592411636723775163,1.0,1.0,0.02
1592411636923197546,1.0,1.0,0.02
1592411637123992876,1.0,1.0,0.02
1592411637324107399,1.0,1.0,0.02
1592411637524081072,1.0,1.0,0.02
1592411637724063491,1.0,1.0,0.02
1592411637923897180,1.0,1.0,0.02
1592411638123998154,1.0,1.0,0.02
1592411638324065414,1.0,1.0,0.02
1592411638523856466,1.0,1.0,0.02
1592411638723717649,1.0,1.0,0.02
1592411638923732121,1.0,1.0,0.02
1592411639124151566,1.0,1.0,0.02
1592411639323953939,1.0,1.0,0.02
1592411639523875922,1.0,1.0,0.02
1592411639724536865,1.0,1.0,0.02
1592411639923815065,1.0,1.0,0.02
1592411640124031330,1.0,1.0,0.02
1592411640324157205,1.0,1.0,0.02
1592411640524761870,1.0,1.0,0.02
1592411640723895249,1.0,1.0,0.02
1592411640924172330,1.0,1.0,0.02
1592411641123786603,1.0,1.0,0.02
1592411641324081095,1.0,1.0,0.02
1592411641523691195,1.0,1.0,0.02
1592411641723510159,1.0,1.0,0.02
1592411641923930617,1.0,1.0,0.02
1592411642123653082,1.0,1.0,0.02
1592411642323868654,1.0,1.0,0.02
1592411642524059581,1.0,1.0,0.02
1592411642724142792,1.0,1.0,0.02
1592411642923995278,1.0,1.0,0.02
1592411643124141945,1.0,1.0,0.02
1592411643323886619,1.0,1.0,0.02
1592411643523921619,1.0,1.0,0.02
1592411643723998208,1.0,1.0,0.02
1592411643923857043,1.0,1.0,0.02
1592411644123588370,1.0,1.0,0.02
1592411644323882897,1.0,1.0,0.02
1592411644523720949,1.0,1.0,0.02
1592411644724377092,1.0,1.0,0.02
1592411644924032446,1.0,1.0,0.02
1592411645124176362,1.0,1.0,0.02
1592411645323868820,1.0,1.0,0.02
1592411645523784381,1.0,1.0,0.02
1592411645723988646,1.0,1.0,0.02
1592411645923813297,1.0,1.0,0.02
1592411646123840012,1.0,1.0,0.02
1592411646324213016,1.0,1.0,0.02
1592411646524053834,1.0,1.0,0.02
1592411646724036509,1.0,1.0,0.02
1592411646923874392,1.0,1.0,0.02
1592411647124216273,1.0,1.0,0.02
1592411647323721020,1.0,1.0,0.02
1592411647524118482,1.0,1.0,0.02
1592411647724195220,1.0,1.0,0.02
1592411647923951127,1.0,1.0,0.02
1592411648123756727,1.0,1.0,0.02
1592411648324275341,1.0,1.0,0.02
1592411648524002465,1.0,1.0,0.02
1592411648724002445,1.0,1.0,0.02
1592411648923942328,1.0,1.0,0.02
1592411649123905341,1.0,1.0,0.02
1592411649324151056,1.0,1.0,0.02
1592411649523847875,1.0,1.0,0.02
1592411649724374221,1.0,1.0,0.02
1592411649924239243,1.0,1.0,0.02
1592411650123981639,1.0,1.0,0.02
1592411650323869859,1.0,1.0,0.02
1592411650523901593,1.0,1.0,0.02
1592411650723822064,1.0,1.0,0.02
1592411650923884895,1.0,1.0,0.02
1592411651124260048,1.0,1.0,0.02
1592411651323693723,1.0,1.0,0.02
1592411651523749812,1.0,1.0,0.02
1592411651723916152,1.0,1.0,0.02
1592411651924092565,1.0,1.0,0.02
1592411652124026886,1.0,1.0,0.02
1592411652324180522,1.0,1.0,0.02
1592411652523822758,1.0,1.0,0.02
1592411652724121465,1.0,1.0,0.02
1592411652923621347,1.0,1.0,0.02
1592411653123821215,1.0,1.0,0.02
1592411653323652470,1.0,1.0,0.02
1592411653523676468,1.0,1.0,0.02
1592411653723955213,1.0,1.0,0.02
1592411653923866450,1.0,1.0,0.02
