%time,field.x,field.y,field.z
1592411628923476212,8.0,8.0,0.06
1592411629124317420,8.0,8.0,0.06
1592411629323590781,8.0,8.0,0.06
1592411629524291041,8.0,8.0,0.06
1592411629723491345,8.0,8.0,0.06
1592411629923605887,8.0,8.0,0.06
1592411630123747047,8.0,8.0,0.06
1592411630323350098,8.0,8.0,0.06
1592411630523388624,8.0,8.0,0.06
1592411630723724306,8.0,8.0,0.06
1592411630924120794,8.0,8.0,0.06
1592411631123472880,8.0,8.0,0.06
1592411631323530825,8.0,8.0,0.06
1592411631523383217,8.0,8.0,0.06
1592411631723527700,8.0,8.0,0.06
1592411631923397526,8.0,8.0,0.06
1592411632123638646,8.0,8.0,0.06
1592411632323578527,8.0,8.0,0.06
1592411632523476428,8.0,8.0,0.06
1592411632723306543,8.0,8.0,0.06
1592411632923473559,8.0,8.0,0.06
1592411633123439742,8.0,8.0,0.06
1592411633323471805,8.0,8.0,0.06
1592411633523504883,8.0,8.0,0.06
1592411633723744127,8.0,8.0,0.06
1592411633923514465,8.0,8.0,0.06
1592411634124222589,8.0,8.0,0.06
1592411634323709776,8.0,8.0,0.06
1592411634523503685,8.0,8.0,0.06
1592411634723581245,8.0,8.0,0.06
1592411634923346327,8.0,8.0,0.06
1592411635123341216,8.0,8.0,0.06
1592411635323523828,8.0,8.0,0.06
1592411635523843126,8.0,8.0,0.06
1592411635723744935,8.0,8.0,0.06
1592411635923892118,8.0,8.0,0.06
1592411636123449678,8.0,8.0,0.06
1592411636323552856,8.0,8.0,0.06
1592411636523485489,8.0,8.0,0.06
1592411636723335844,8.0,8.0,0.06
1592411636922985089,8.0,8.0,0.06
1592411637123446483,8.0,8.0,0.06
1592411637323475293,8.0,8.0,0.06
1592411637523798910,8.0,8.0,0.06
1592411637723544772,8.0,8.0,0.06
1592411637923724527,8.0,8.0,0.06
1592411638123650191,8.0,8.0,0.06
1592411638323500694,8.0,8.0,0.06
1592411638523510181,8.0,8.0,0.06
1592411638723359431,8.0,8.0,0.06
1592411638923323568,8.0,8.0,0.06
1592411639123426000,8.0,8.0,0.06
1592411639323602571,8.0,8.0,0.06
1592411639523355740,8.0,8.0,0.06
1592411639723424890,8.0,8.0,0.06
1592411639923679455,8.0,8.0,0.06
1592411640123523421,8.0,8.0,0.06
1592411640323676985,8.0,8.0,0.06
1592411640523705877,8.0,8.0,0.06
1592411640723542215,8.0,8.0,0.06
1592411640923588656,8.0,8.0,0.06
1592411641123768745,8.0,8.0,0.06
1592411641323636083,8.0,8.0,0.06
1592411641523429231,8.0,8.0,0.06
1592411641723482034,8.0,8.0,0.06
1592411641923402461,8.0,8.0,0.06
1592411642123560560,8.0,8.0,0.06
1592411642323434714,8.0,8.0,0.06
1592411642523735417,8.0,8.0,0.06
1592411642723801417,8.0,8.0,0.06
1592411642923562060,8.0,8.0,0.06
1592411643123672134,8.0,8.0,0.06
1592411643323550188,8.0,8.0,0.06
1592411643523585111,8.0,8.0,0.06
1592411643723474336,8.0,8.0,0.06
1592411643923502733,8.0,8.0,0.06
1592411644123344255,8.0,8.0,0.06
1592411644323506305,8.0,8.0,0.06
1592411644523598847,8.0,8.0,0.06
1592411644723564353,8.0,8.0,0.06
1592411644923599439,8.0,8.0,0.06
