%time,field.x,field.y,field.z
1591113058619511768,0.0,0.0,0.0
1591113058819676790,0.0,0.0,0.0
1591113059019408430,0.0,0.0,0.0
1591113059219644812,0.0,0.0,0.0
1591113059419413078,0.0,0.0,0.0
1591113059619494208,0.0,0.0,0.0
1591113059819549420,0.0,0.0,0.0
1591113060019724524,0.0,0.0,0.0
1591113060219462308,0.0,0.0,0.0
1591113060419460057,0.0,0.0,0.0
1591113060619476265,0.0,0.0,0.0
1591113060819801392,0.0,0.0,0.0
1591113061019788578,0.0,0.0,0.0
1591113061219839833,0.0,0.0,0.0
1591113061419126180,0.0,0.0,0.0
1591113061619395345,0.0,0.0,0.0
1591113061819472987,0.0,0.0,0.0
1591113062019390372,0.0,0.0,0.0
1591113062219501711,0.0,0.0,0.0
1591113062419249471,0.0,0.0,0.0
1591113062619561553,0.0,0.0,0.0
1591113062819782335,0.0,0.0,0.0
1591113063019549108,0.0,0.0,0.0
1591113063219662328,0.0,0.0,0.0
1591113063419455024,0.0,0.0,0.0
1591113063619361697,0.0,0.0,0.0
1591113063819688260,0.0,0.0,0.0
1591113064019662285,0.0,0.0,0.0
1591113064219714214,0.0,0.0,0.0
1591113064419516137,0.0,0.0,0.0
1591113064619800162,0.0,0.0,0.0
1591113064819737127,0.0,0.0,0.0
1591113065019451772,0.0,0.0,0.0
1591113065219754596,0.0,0.0,0.0
1591113065419784396,0.0,0.0,0.0
1591113065619374154,0.0,0.0,0.0
1591113065819617998,0.0,0.0,0.0
1591113066019615578,0.0,0.0,0.0
1591113066219667547,0.0,0.0,0.0
1591113066420218645,0.0,0.0,0.0
1591113066620272100,0.0,0.0,0.0
1591113066820110437,0.0,0.0,0.0
1591113067020774957,0.0,0.0,0.0
1591113067220532217,0.0,0.0,0.0
1591113067420019962,0.0,0.0,0.0
1591113067620302905,0.0,0.0,0.0
1591113067820485453,0.0,0.0,0.0
1591113068020139448,0.0,0.0,0.0
1591113068220647956,0.0,0.0,0.0
1591113068420133360,0.0,0.0,0.0
1591113068620525595,0.0,0.0,0.0
1591113068820141877,0.0,0.0,0.0
1591113069021464543,0.0,0.0,0.0
1591113069219612369,0.0,0.0,0.0
1591113069419648514,0.0,0.0,0.0
1591113069619639200,0.0,0.0,0.0
1591113069819647971,0.0,0.0,0.0
1591113070019483896,0.0,0.0,0.0
1591113070219811880,0.0,0.0,0.0
1591113070419667899,0.0,0.0,0.0
1591113070619384201,0.0,0.0,0.0
1591113070820056803,0.0,0.0,0.0
1591113071019685587,0.0,0.0,0.0
1591113071219500951,0.0,0.0,0.0
1591113071419817060,0.0,0.0,0.0
1591113071619648885,0.0,0.0,0.0
1591113071819555218,0.0,0.0,0.0
1591113072019616619,0.0,0.0,0.0
1591113072219373405,0.0,0.0,0.0
1591113072419652391,0.0,0.0,0.0
1591113072619774772,0.0,0.0,0.0
1591113072819721052,0.0,0.0,0.0
1591113073019472976,0.0,0.0,0.0
1591113073219656735,0.0,0.0,0.0
1591113073419521802,0.0,0.0,0.0
1591113073619416227,0.0,0.0,0.0
1591113073819795285,0.0,0.0,0.0
1591113074019613919,0.0,0.0,0.0
1591113074219494474,0.0,0.0,0.0
1591113074419566290,0.0,0.0,0.0
1591113074619785184,0.0,0.0,0.0
1591113074819993073,0.0,0.0,0.0
1591113075019671678,0.0,0.0,0.0
1591113075219466096,0.0,0.0,0.0
1591113075419426214,0.0,0.0,0.0
1591113075619607685,0.0,0.0,0.0
1591113075819999013,0.0,0.0,0.0
1591113076019937600,0.0,0.0,0.0
1591113076220238691,0.0,0.0,0.0
1591113076419822235,0.0,0.0,0.0
1591113076619471174,0.0,0.0,0.0
1591113076819362222,0.0,0.0,0.0
1591113077019728030,0.0,0.0,0.0
1591113077219456522,0.0,0.0,0.0
1591113077419967379,0.0,0.0,0.0
1591113077619516277,0.0,0.0,0.0
1591113077819609041,0.0,0.0,0.0
1591113078019809710,0.0,0.0,0.0
1591113078219747622,0.0,0.0,0.0
1591113078419690206,0.0,0.0,0.0
1591113078619500113,0.0,0.0,0.0
1591113078819992707,0.0,0.0,0.0
1591113079019555723,0.0,0.0,0.0
1591113079219459993,0.0,0.0,0.0
1591113079419698410,0.0,0.0,0.0
1591113079619149030,0.0,0.0,0.0
1591113079819604437,0.0,0.0,0.0
1591113080019591639,0.0,0.0,0.0
1591113080219786301,0.0,0.0,0.0
1591113080419499000,0.0,0.0,0.0
1591113080619984470,0.0,0.0,0.0
1591113080819555441,0.0,0.0,0.0
1591113081019558941,0.0,0.0,0.0
1591113081219875344,0.0,0.0,0.0
