%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591556750994494460,0,0,0,0,0,0,0,15.2960004807
1591556751012689858,0,0,0,0,0,0,0,15.2960004807
1591556751029886438,0,0,0,0,0,0,0,15.2960004807
1591556751083694030,0,0,0,0,0,0,0,15.2960004807
1591556751143647576,0,0,0,0,0,0,0,15.2960004807
1591556751186976325,0,0,0,0,0,0,0,15.2960004807
1591556751232755378,0,0,0,0,0,0,0,15.2960004807
1591556751276772107,0,0,0,0,0,0,0,15.2960004807
1591556751329151713,0,0,0,0,0,0,0,15.2960004807
1591556751378670098,0,0,0,0,0,0,0,15.2960004807
1591556751433385692,0,0,0,0,0,0,0,15.2330007553
1591556751490456128,0,0,0,0,0,0,0,15.2330007553
1591556751538253784,1,1,1,1,0,0,0,15.2330007553
1591556751590762219,1,1,1,1,0,0,0,15.2330007553
1591556751644591410,1,1,1,1,0,0,0,15.2330007553
1591556751678549521,1,1,1,1,0,0,0,15.2330007553
1591556751741216736,1,1,1,1,0,0,0,15.2330007553
1591556751777904438,1,1,1,1,0,0,0,15.2330007553
1591556751836208582,1,1,1,1,0,0,0,15.2330007553
1591556751885127025,1,1,1,1,0,0,0,15.2330007553
1591556751936133301,1,1,1,1,0,0,0,15.1840009689
1591556751982728087,1,1,1,1,0,0,0,15.1840009689
1591556752028094868,1,1,1,1,0,0,0,15.1840009689
1591556752085523291,1,1,1,1,0,0,0,15.1840009689
1591556752134585578,1,1,1,1,0,0,0,15.1840009689
1591556752177720837,1,1,1,1,0,0,0,15.1840009689
1591556752232704786,1,1,1,1,0,0,0,15.1840009689
1591556752277163580,1,1,1,1,0,0,0,15.1840009689
1591556752327071561,1,1,1,1,0,0,0,15.1840009689
1591556752384793954,1,1,1,1,0,0,0,15.1840009689
1591556752428445220,1,1,1,1,0,0,0,15.1260004044
1591556752478988386,1,1,1,1,0,0,0,15.1260004044
1591556752528189063,1,1,1,1,0,0,0,15.1260004044
1591556752577493947,1,1,1,1,0,0,0,15.1260004044
1591556752628553325,1,1,1,1,0,0,0,15.1260004044
1591556752685257666,1,1,1,1,0,0,0,15.1260004044
1591556752735044938,1,1,1,1,0,0,0,15.1260004044
1591556752776610997,1,1,1,1,0,0,0,15.1260004044
1591556752826546624,1,1,1,1,0,0,0,15.1260004044
1591556752883992190,1,1,1,1,0,0,0,15.1260004044
1591556752926592172,1,1,1,1,0,0,0,15.0840005875
1591556752983255737,1,1,1,1,0,0,0,15.0840005875
1591556753028043174,1,1,1,1,0,0,0,15.0840005875
1591556753086094224,1,1,1,1,0,0,0,15.0840005875
1591556753133542715,1,1,1,1,0,0,0,15.0840005875
1591556753177465333,1,1,1,1,0,0,0,15.0840005875
1591556753232981756,1,1,1,1,0,0,0,15.0840005875
1591556753286013647,1,1,1,1,0,0,0,15.0840005875
1591556753333236951,1,1,1,1,0,0,0,15.0840005875
1591556753376538074,1,1,1,1,0,0,0,15.0840005875
1591556753427677251,1,1,1,1,0,0,0,15.0570011139
1591556753478186041,1,1,1,1,0,0,0,15.0570011139
1591556753527439276,1,1,1,1,0,0,0,15.0570011139
1591556753583884095,1,1,1,1,0,0,0,15.0570011139
1591556753635448043,1,1,1,1,0,0,0,15.0570011139
1591556753690923561,1,1,1,1,0,0,0,15.0570011139
1591556753729541693,1,1,1,1,0,0,0,15.0570011139
1591556753778317240,1,1,1,1,0,0,0,15.0570011139
1591556753826617531,1,1,1,1,0,0,0,15.0570011139
1591556753878526647,1,1,1,1,0,0,0,15.0570011139
1591556753929934520,1,1,1,1,0,0,0,15.0300006866
1591556753982396981,1,1,1,1,0,0,0,15.0300006866
1591556754040483042,1,1,1,1,0,0,0,15.0300006866
1591556754080586488,1,1,1,1,0,0,0,15.0300006866
1591556754127842133,1,1,1,1,0,0,0,15.0300006866
1591556754177750731,1,1,1,1,0,0,0,15.0300006866
1591556754226586812,1,1,1,1,0,0,0,15.0300006866
