%time,field.x,field.y,field.z
1591557015901930416,5.0,5.0,0.0
1591557016102074703,5.0,5.0,0.0
1591557016302191969,5.0,5.0,0.0
1591557016502160678,5.0,5.0,0.0
1591557016702085913,5.0,5.0,0.0
1591557016902018053,5.0,5.0,0.0
1591557017101907872,5.0,5.0,0.0
1591557017302139980,5.0,5.0,0.0
1591557017502071690,5.0,5.0,0.0
1591557017702068232,5.0,5.0,0.0
1591557017902227252,5.0,5.0,0.0
1591557018102113128,5.0,5.0,0.0
1591557018302019431,5.0,5.0,0.0
1591557018502070206,5.0,5.0,0.0
1591557018702052215,5.0,5.0,0.0
1591557018902105034,5.0,5.0,0.0
1591557019101943442,5.0,5.0,0.0
1591557019302078042,5.0,5.0,0.0
1591557019502042696,5.0,5.0,0.0
1591557019702001007,5.0,5.0,0.0
1591557019902111037,5.0,5.0,0.0
1591557020102001530,5.0,5.0,0.0
1591557020301958576,5.0,5.0,0.0
1591557020502026243,5.0,5.0,0.0
1591557020702049634,5.0,5.0,0.0
1591557020902044939,5.0,5.0,0.0
1591557021101961017,5.0,5.0,0.0
1591557021302175989,5.0,5.0,0.0
1591557021502060148,5.0,5.0,0.0
1591557021702141109,5.0,5.0,0.0
1591557021901899829,5.0,5.0,0.0
1591557022101852584,5.0,5.0,0.0
1591557022302089637,5.0,5.0,0.0
1591557022502077948,5.0,5.0,0.0
1591557022701881295,5.0,5.0,0.0
1591557022902047616,5.0,5.0,0.0
1591557023101958381,5.0,5.0,0.0
1591557023302091477,5.0,5.0,0.0
1591557023501857329,5.0,5.0,0.0
1591557023702019007,5.0,5.0,0.0
1591557023902097402,5.0,5.0,0.0
1591557024102163125,5.0,5.0,0.0
1591557024302108985,5.0,5.0,0.0
1591557024502058223,5.0,5.0,0.0
1591557024702251928,5.0,5.0,0.0
1591557024902179696,5.0,5.0,0.0
1591557025102173117,5.0,5.0,0.0
1591557025302154651,5.0,5.0,0.0
1591557025502117365,5.0,5.0,0.0
1591557025701982007,5.0,5.0,0.0
1591557025902120208,5.0,5.0,0.0
1591557026102040237,5.0,5.0,0.0
1591557026301944516,5.0,5.0,0.0
1591557026502026998,5.0,5.0,0.0
1591557026701868477,5.0,5.0,0.0
1591557026902034366,5.0,5.0,0.0
1591557027102228116,5.0,5.0,0.0
1591557027301987354,5.0,5.0,0.0
1591557027502032484,5.0,5.0,0.0
1591557027701946401,5.0,5.0,0.0
1591557027902087740,5.0,5.0,0.0
1591557028102341923,5.0,5.0,0.0
1591557028301828676,5.0,5.0,0.0
1591557028502171229,5.0,5.0,0.0
1591557028702201606,5.0,5.0,0.0
1591557028902015624,5.0,5.0,0.0
1591557029102136955,5.0,5.0,0.0
1591557029302056072,5.0,5.0,0.0
1591557029502210571,5.0,5.0,0.0
1591557029702098986,5.0,5.0,0.0
1591557029902096031,5.0,5.0,0.0
1591557030102120662,5.0,5.0,0.0
1591557030302247338,5.0,5.0,0.0
1591557030502208976,5.0,5.0,0.0
1591557030702154292,5.0,5.0,0.0
1591557030902124431,5.0,5.0,0.0
1591557031102159412,5.0,5.0,0.0
1591557031301949777,5.0,5.0,0.0
1591557031501952737,5.0,5.0,0.0
1591557031702162972,5.0,5.0,0.0
1591557031902025637,5.0,5.0,0.0
1591557032102013175,5.0,5.0,0.0
1591557032302075397,5.0,5.0,0.0
1591557032502161405,5.0,5.0,0.0
1591557032702264688,5.0,5.0,0.0
1591557032902179854,5.0,5.0,0.0
1591557033102227681,5.0,5.0,0.0
1591557033302095603,5.0,5.0,0.0
1591557033502073079,5.0,5.0,0.0
1591557033702012196,5.0,5.0,0.0
1591557033902194612,5.0,5.0,0.0
1591557034102091061,5.0,5.0,0.0
1591557034302142354,5.0,5.0,0.0
1591557034502110965,5.0,5.0,0.0
1591557034702064840,5.0,5.0,0.0
1591557034902108932,5.0,5.0,0.0
1591557035102155257,5.0,5.0,0.0
1591557035302063318,5.0,5.0,0.0
1591557035502063687,5.0,5.0,0.0
1591557035702050712,5.0,5.0,0.0
1591557035902124422,5.0,5.0,0.0
1591557036102234921,5.0,5.0,0.0
1591557036302121025,5.0,5.0,0.0
1591557036502053134,5.0,5.0,0.0
1591557036701949839,5.0,5.0,0.0
1591557036902094359,5.0,5.0,0.0
1591557037102190005,5.0,5.0,0.0
1591557037302100031,5.0,5.0,0.0
1591557037502229201,5.0,5.0,0.0
1591557037702065941,5.0,5.0,0.0
1591557037901949207,5.0,5.0,0.0
1591557038102061107,5.0,5.0,0.0
1591557038302005357,5.0,5.0,0.0
1591557038502135353,5.0,5.0,0.0
1591557038702497479,5.0,5.0,0.0
1591557038902107121,5.0,5.0,0.0
1591557039102135456,5.0,5.0,0.0
1591557039302103952,5.0,5.0,0.0
1591557039502135934,5.0,5.0,0.0
1591557039702098858,5.0,5.0,0.0
1591557039901974197,5.0,5.0,0.0
1591557040102149850,5.0,5.0,0.0
1591557040301978160,5.0,5.0,0.0
1591557040502185698,5.0,5.0,0.0
1591557040701922498,5.0,5.0,0.0
1591557040902073803,5.0,5.0,0.0
1591557041101947692,5.0,5.0,0.0
1591557041302137249,5.0,5.0,0.0
1591557041502092618,5.0,5.0,0.0
1591557041702000534,5.0,5.0,0.0
1591557041902112692,5.0,5.0,0.0
1591557042101838853,5.0,5.0,0.0
1591557042302077577,5.0,5.0,0.0
1591557042501807644,5.0,5.0,0.0
1591557042702223850,5.0,5.0,0.0
1591557042902256879,5.0,5.0,0.0
1591557043102094766,5.0,5.0,0.0
1591557043302248379,5.0,5.0,0.0
1591557043502076249,5.0,5.0,0.0
1591557043702030135,5.0,5.0,0.0
1591557043902238837,5.0,5.0,0.0
1591557044102104394,5.0,5.0,0.0
1591557044302133431,5.0,5.0,0.0
1591557044502283355,5.0,5.0,0.0
1591557044702144129,5.0,5.0,0.0
1591557044902283971,5.0,5.0,0.0
1591557045102131810,5.0,5.0,0.0
1591557045302011181,5.0,5.0,0.0
1591557045502082955,5.0,5.0,0.0
1591557045702258686,5.0,5.0,0.0
1591557045902139207,5.0,5.0,0.0
1591557046102109775,5.0,5.0,0.0
1591557046302024985,5.0,5.0,0.0
1591557046502020527,5.0,5.0,0.0
1591557046702117514,5.0,5.0,0.0
1591557046902346202,5.0,5.0,0.0
1591557047102290245,5.0,5.0,0.0
1591557047302139404,5.0,5.0,0.0
1591557047501982035,5.0,5.0,0.0
1591557047701948822,5.0,5.0,0.0
1591557047902044778,5.0,5.0,0.0
1591557048101968385,5.0,5.0,0.0
1591557048302073019,5.0,5.0,0.0
1591557048502063968,5.0,5.0,0.0
1591557048702046538,5.0,5.0,0.0
1591557048901853818,5.0,5.0,0.0
1591557049102062938,5.0,5.0,0.0
1591557049302207023,5.0,5.0,0.0
1591557049502082182,5.0,5.0,0.0
1591557049701991094,5.0,5.0,0.0
1591557049901996762,5.0,5.0,0.0
1591557050102088562,5.0,5.0,0.0
1591557050302065592,5.0,5.0,0.0
1591557050502151821,5.0,5.0,0.0
1591557050702049109,5.0,5.0,0.0
1591557050902227465,5.0,5.0,0.0
1591557051102091976,5.0,5.0,0.0
1591557051302121674,5.0,5.0,0.0
1591557051502043534,5.0,5.0,0.0
1591557051702101592,5.0,5.0,0.0
1591557051902117995,5.0,5.0,0.0
1591557052102011284,5.0,5.0,0.0
1591557052302120259,5.0,5.0,0.0
1591557052502179595,5.0,5.0,0.0
1591557052702023813,5.0,5.0,0.0
1591557052902125795,5.0,5.0,0.0
1591557053102031280,5.0,5.0,0.0
1591557053302146298,5.0,5.0,0.0
1591557053502376912,5.0,5.0,0.0
1591557053702148070,5.0,5.0,0.0
1591557053902184407,5.0,5.0,0.0
1591557054102328020,5.0,5.0,0.0
1591557054302029539,5.0,5.0,0.0
1591557054502059877,5.0,5.0,0.0
1591557054702313656,5.0,5.0,0.0
1591557054901821884,5.0,5.0,0.0
1591557055102155495,5.0,5.0,0.0
1591557055302251126,5.0,5.0,0.0
1591557055502034156,5.0,5.0,0.0
1591557055702032314,5.0,5.0,0.0
1591557055901971143,5.0,5.0,0.0
1591557056102180130,5.0,5.0,0.0
1591557056301745690,5.0,5.0,0.0
1591557056502066557,5.0,5.0,0.0
1591557056702007734,5.0,5.0,0.0
1591557056902466308,5.0,5.0,0.0
1591557057102181563,5.0,5.0,0.0
1591557057302061113,5.0,5.0,0.0
1591557057502204134,5.0,5.0,0.0
1591557057702116486,5.0,5.0,0.0
1591557057902025775,5.0,5.0,0.0
1591557058102054080,5.0,5.0,0.0
1591557058302130220,5.0,5.0,0.0
1591557058502210467,5.0,5.0,0.0
1591557058702132838,5.0,5.0,0.0
1591557058901926534,5.0,5.0,0.0
1591557059102008364,5.0,5.0,0.0
1591557059301893046,5.0,5.0,0.0
1591557059502017852,5.0,5.0,0.0
1591557059702098703,5.0,5.0,0.0
1591557059902217684,5.0,5.0,0.0
1591557060102164978,5.0,5.0,0.0
1591557060302021029,5.0,5.0,0.0
1591557060502080581,5.0,5.0,0.0
1591557060702045372,5.0,5.0,0.0
1591557060902157391,5.0,5.0,0.0
1591557061102045866,5.0,5.0,0.0
1591557061301809728,5.0,5.0,0.0
1591557061502038637,5.0,5.0,0.0
1591557061702109940,5.0,5.0,0.0
1591557061901851656,5.0,5.0,0.0
1591557062101993235,5.0,5.0,0.0
1591557062302160754,5.0,5.0,0.0
1591557062501976833,5.0,5.0,0.0
1591557062702011170,5.0,5.0,0.0
1591557062902218912,5.0,5.0,0.0
1591557063102257672,5.0,5.0,0.0
1591557063302095922,5.0,5.0,0.0
1591557063502088953,5.0,5.0,0.0
1591557063702113240,5.0,5.0,0.0
1591557063902312006,5.0,5.0,0.0
1591557064102022414,5.0,5.0,0.0
