%time,field.data
1591557015902250611,0
1591557016102211697,0
1591557016302569753,0
1591557016502381230,0
1591557016702276178,0
1591557016902304977,0
1591557017102102535,0
1591557017302367183,0
1591557017502410725,0
1591557017702377141,0
1591557017902451675,0
1591557018102384019,0
1591557018302234720,0
1591557018502305698,0
1591557018702359438,0
1591557018902292651,0
1591557019102264502,0
1591557019302252495,0
1591557019502239569,0
1591557019702268738,0
1591557019902177893,0
1591557020102369367,0
1591557020302255459,0
1591557020502331942,0
1591557020702393371,0
1591557020902344320,0
1591557021102187023,0
1591557021302369008,0
1591557021502345910,0
1591557021702300246,0
1591557021902066884,0
1591557022102040559,0
1591557022302311591,0
1591557022502451988,0
1591557022702143117,0
1591557022902195983,0
1591557023102186939,0
1591557023302317398,0
1591557023502046446,0
1591557023702128102,0
1591557023902219738,0
1591557024102366169,0
1591557024302309446,0
1591557024502492928,0
1591557024702454914,0
1591557024902408106,0
1591557025102390377,0
1591557025302486757,0
1591557025502468146,0
1591557025702165301,0
1591557025902388055,0
1591557026102181095,0
1591557026302114382,0
1591557026502169236,0
1591557026702006559,0
1591557026902325248,0
1591557027102452099,0
1591557027302248743,0
1591557027502334608,0
1591557027702314396,0
1591557027902457475,0
1591557028102618099,0
1591557028302077091,0
1591557028502419131,0
1591557028702558296,0
1591557028902455580,0
1591557029102516422,0
1591557029302424909,0
1591557029502513356,0
1591557029702409723,0
1591557029902420203,0
1591557030102345091,0
1591557030302767219,0
1591557030502460703,0
1591557030702438153,0
1591557030902368214,0
1591557031102455476,0
1591557031302273492,0
1591557031502224737,0
1591557031702476961,0
1591557031902284814,0
1591557032102293661,0
1591557032302372641,0
1591557032502489855,0
1591557032702615675,0
1591557032902534534,0
1591557033102529797,0
1591557033302315404,0
1591557033502424553,0
1591557033702258895,0
1591557033902434272,0
1591557034102464642,0
1591557034302509348,0
1591557034502356689,0
1591557034702476991,0
1591557034902644425,0
1591557035102388553,0
1591557035302325247,0
1591557035502381009,0
1591557035702305478,0
1591557035902573570,0
1591557036102480034,0
1591557036302312477,0
1591557036502378551,0
1591557036702320166,0
1591557036902480503,0
1591557037102621755,0
1591557037302381201,0
1591557037502495019,0
1591557037702481163,0
1591557037902287283,0
1591557038102373330,0
1591557038302302759,0
1591557038502484235,0
1591557038702505747,0
1591557038902468821,0
1591557039102402766,0
1591557039302430091,0
1591557039502394133,0
1591557039702405958,0
1591557039902290033,0
1591557040102520035,0
1591557040302202631,0
1591557040502528011,0
1591557040702210054,0
1591557040902365326,0
1591557041102235236,0
1591557041302519101,0
1591557041502416109,0
1591557041702282189,0
1591557041902385058,0
1591557042102384837,0
1591557042302385730,0
1591557042502171481,0
1591557042702476351,0
1591557042902709221,0
1591557043102328689,0
1591557043302595208,0
1591557043502496156,0
1591557043702376048,0
1591557043902481461,0
1591557044102325766,0
1591557044302638356,0
1591557044502501836,0
1591557044702489713,0
1591557044902601588,0
1591557045102469107,0
1591557045302397274,0
1591557045502314069,0
