%time,field.x,field.y,field.z
1591557015901883727,6.0,6.0,0.0
1591557016101942102,6.0,6.0,0.0
1591557016302032083,6.0,6.0,0.0
1591557016502112061,6.0,6.0,0.0
1591557016701978769,6.0,6.0,0.0
1591557016902138039,6.0,6.0,0.0
1591557017101811789,6.0,6.0,0.0
1591557017302282323,6.0,6.0,0.0
1591557017501962694,6.0,6.0,0.0
1591557017701991294,6.0,6.0,0.0
1591557017902196305,6.0,6.0,0.0
1591557018102019802,6.0,6.0,0.0
1591557018301996979,6.0,6.0,0.0
1591557018502095523,6.0,6.0,0.0
1591557018702045736,6.0,6.0,0.0
1591557018902013573,6.0,6.0,0.0
1591557019101909027,6.0,6.0,0.0
1591557019301961438,6.0,6.0,0.0
1591557019501919269,6.0,6.0,0.0
1591557019701951481,6.0,6.0,0.0
1591557019901951208,6.0,6.0,0.0
1591557020102245259,6.0,6.0,0.0
1591557020301949643,6.0,6.0,0.0
1591557020502201896,6.0,6.0,0.0
1591557020702077456,6.0,6.0,0.0
1591557020901975071,6.0,6.0,0.0
1591557021101941727,6.0,6.0,0.0
1591557021301961210,6.0,6.0,0.0
1591557021501990770,6.0,6.0,0.0
1591557021702116771,6.0,6.0,0.0
1591557021901870739,6.0,6.0,0.0
1591557022101779961,6.0,6.0,0.0
1591557022302120342,6.0,6.0,0.0
1591557022502086083,6.0,6.0,0.0
1591557022701858293,6.0,6.0,0.0
1591557022901912105,6.0,6.0,0.0
1591557023101909363,6.0,6.0,0.0
1591557023302163105,6.0,6.0,0.0
1591557023501771768,6.0,6.0,0.0
1591557023701939388,6.0,6.0,0.0
1591557023901948783,6.0,6.0,0.0
1591557024101985546,6.0,6.0,0.0
1591557024301983198,6.0,6.0,0.0
1591557024502358979,6.0,6.0,0.0
1591557024702068133,6.0,6.0,0.0
1591557024902066514,6.0,6.0,0.0
1591557025101955771,6.0,6.0,0.0
1591557025302131460,6.0,6.0,0.0
1591557025502041729,6.0,6.0,0.0
1591557025701769208,6.0,6.0,0.0
1591557025902000458,6.0,6.0,0.0
1591557026101935053,6.0,6.0,0.0
1591557026301869734,6.0,6.0,0.0
1591557026501926929,6.0,6.0,0.0
1591557026701858386,6.0,6.0,0.0
1591557026901947901,6.0,6.0,0.0
1591557027102081604,6.0,6.0,0.0
1591557027301965190,6.0,6.0,0.0
1591557027502053437,6.0,6.0,0.0
1591557027701817321,6.0,6.0,0.0
1591557027901935088,6.0,6.0,0.0
1591557028101941239,6.0,6.0,0.0
1591557028301729677,6.0,6.0,0.0
1591557028502215694,6.0,6.0,0.0
1591557028702015882,6.0,6.0,0.0
