%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887679727726188,15,1591571226171864102,,0.0,0.0,0.0
1591887679743827471,16,1591571226191863403,,0.0,0.0,0.0
1591887679760571016,17,1591571226211862074,,0.0,0.0,0.0
1591887679779456830,18,1591571226231861931,,0.0,0.0,0.0
1591887679804083230,19,1591571226251874694,,0.0,0.0,0.0
1591887679821063795,20,1591571226271880513,,0.0,0.0,0.0
1591887679844643229,21,1591571226291879333,,0.0,0.0,0.0
1591887679861742849,22,1591571226311877930,,0.0,0.0,0.0
1591887679884595190,23,1591571226331909026,,0.0,0.0,0.0
1591887679901247330,24,1591571226351875179,,0.0,0.0,0.0
1591887679920709028,25,1591571226371876184,,0.0,0.0,0.0
1591887679944469512,26,1591571226391878188,,0.0,0.0,0.0
1591887679960457050,27,1591571226411879267,,0.0,0.0,0.0
1591887679984673043,28,1591571226431882790,,0.0,0.0,0.0
1591887680001225306,29,1591571226451874961,,0.0,0.0,0.0
1591887680020578913,30,1591571226471874243,,0.0,0.0,0.0
1591887680043066190,31,1591571226491874229,,0.0,0.0,0.0
1591887680060242564,32,1591571226511875474,,0.0,0.0,0.0
1591887680084258602,33,1591571226531875886,,0.0,0.0,0.0
1591887680101140305,34,1591571226551879928,,0.0,0.0,0.0
1591887680120784475,35,1591571226571879006,,0.0,0.0,0.0
1591887680151804982,36,1591571226591878807,,0.0,0.0,0.0
1591887680161693459,37,1591571226611879682,,0.0,0.0,0.0
1591887680184434380,38,1591571226631880353,,0.0,0.0,0.0
1591887680202086563,39,1591571226651873320,,0.0,0.0,0.0
1591887680219922283,40,1591571226671868843,,0.0,0.0,0.0
1591887680245927516,41,1591571226691875514,,0.000288393493975,-0.00209009926766,-0.0112155834213
1591887680260330773,42,1591571226711872093,,0.000371787406038,-0.002715642564,0.000417441828176
1591887680280616303,43,1591571226731873579,,0.000462802272523,-0.00334601127543,0.0120470542461
1591887680300826994,44,1591571226751877694,,0.000522724003531,-0.00376631412655,0.0198008771986
1591887680321554135,45,1591571226771878347,,0.00058196822647,-0.00418589403853,0.0275561846793
1591887680345898496,46,1591571226791877500,,0.000641798018478,-0.00460607884452,0.0353098288178
1591887680361025438,47,1591571226811884560,,0.000732756801881,-0.00523727200925,0.0469384007156
1591887680385404750,48,1591571226831879842,,0.00078962102998,-0.00565470475703,0.0546928532422
1591887680401778250,49,1591571226851880383,,0.000870447547641,-0.00627937400714,0.0663244798779
1591887680426264599,50,1591571226871878406,,0.000924166990444,-0.0066946609877,0.0740805715322
1591887680442734689,51,1591571226891882726,,0.00100857310463,-0.00732059171423,0.0857140868902
1591887680460917337,52,1591571226911884730,,0.00106558925472,-0.0077392696403,0.0934660807252
1591887680482926755,53,1591571226931877346,,0.00115304626524,-0.00836892891675,0.105093926191
1591887680500612120,54,1591571226951883924,,0.00121135497466,-0.00878891721368,0.112846046686
