%time,field.x,field.y,field.z
1591887675829502737,0.0,0.0,0.03
1591887676029379105,0.0,0.0,0.03
1591887676229381759,0.0,0.0,0.03
1591887676429329693,0.0,0.0,0.03
1591887676629302406,0.0,0.0,0.03
1591887676829112940,0.0,0.0,0.03
1591887677029144143,0.0,0.0,0.03
1591887677229147415,0.0,0.0,0.03
1591887677429368504,0.0,0.0,0.03
1591887677629451911,0.0,0.0,0.03
1591887677829115858,0.0,0.0,0.03
1591887678029348617,0.0,0.0,0.03
1591887678229110653,0.0,0.0,0.03
1591887678429269494,0.0,0.0,0.03
1591887678629087912,0.0,0.0,0.03
1591887678829127684,0.0,0.0,0.03
1591887679029059018,0.0,0.0,0.03
1591887679229374193,0.0,0.0,0.03
1591887679429387206,0.0,0.0,0.03
1591887679629257371,0.0,0.0,0.03
1591887679829425006,0.0,0.0,0.03
1591887680029238484,0.0,0.0,0.03
1591887680229320453,0.0,0.0,0.03
1591887680429427739,0.0,0.0,0.03
1591887680629393484,0.0,0.0,0.03
1591887680829539343,0.0,0.0,0.03
1591887681029370863,0.0,0.0,0.03
1591887681229533647,0.0,0.0,0.03
1591887681429661425,0.0,0.0,0.03
1591887681629315318,0.0,0.0,0.03
1591887681829631702,0.0,0.0,0.03
1591887682029421189,0.0,0.0,0.03
1591887682229905579,0.0,0.0,0.03
1591887682429386449,0.0,0.0,0.03
1591887682629290157,0.0,0.0,0.03
1591887682829413653,0.0,0.0,0.03
1591887683029660110,0.0,0.0,0.03
1591887683229506335,0.0,0.0,0.03
1591887683429235148,0.0,0.0,0.03
1591887683630145996,0.0,0.0,0.03
1591887683829477995,0.0,0.0,0.03
1591887684029503837,0.0,0.0,0.03
1591887684229514476,0.0,0.0,0.03
1591887684429579906,0.0,0.0,0.03
1591887684629707504,0.0,0.0,0.03
1591887684829708222,0.0,0.0,0.03
1591887685029501002,0.0,0.0,0.03
1591887685229208266,0.0,0.0,0.03
1591887685429588495,0.0,0.0,0.03
1591887685629627917,0.0,0.0,0.03
1591887685829168685,0.0,0.0,0.03
1591887686029290762,0.0,0.0,0.03
1591887686229491442,0.0,0.0,0.03
1591887686429558197,0.0,0.0,0.03
1591887686629209741,0.0,0.0,0.03
1591887686829612851,0.0,0.0,0.03
1591887687029334566,0.0,0.0,0.03
1591887687229601229,0.0,0.0,0.03
1591887687429375683,0.0,0.0,0.03
1591887687629809350,0.0,0.0,0.03
1591887687829627356,0.0,0.0,0.03
1591887688029460256,0.0,0.0,0.03
1591887688229338934,0.0,0.0,0.03
1591887688429515187,0.0,0.0,0.03
1591887688629659774,0.0,0.0,0.03
1591887688829441628,0.0,0.0,0.03
1591887689029504114,0.0,0.0,0.03
1591887689229506106,0.0,0.0,0.03
1591887689429517751,0.0,0.0,0.03
1591887689629417257,0.0,0.0,0.03
1591887689829383306,0.0,0.0,0.03
1591887690029582058,0.0,0.0,0.03
1591887690229474933,0.0,0.0,0.03
1591887690429290069,0.0,0.0,0.03
1591887690629463344,0.0,0.0,0.03
1591887690829845562,0.0,0.0,0.03
1591887691029452462,0.0,0.0,0.03
1591887691229407643,0.0,0.0,0.03
