%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332640620764366,29,1593559386255605794,,0.0,0.0,0.0
1594332640629823224,30,1593559386275604613,,0.0,0.0,0.0
1594332640646884336,31,1593559386295605080,,0.0,0.0,0.0
1594332640670559956,32,1593559386315602548,,0.0,0.0,0.0
1594332640687819722,33,1593559386335603867,,0.0,0.0,0.0
1594332640708080315,34,1593559386355603742,,0.0,0.0,0.0
1594332640831026969,35,1593559386375603302,,0.0,0.0,0.0
1594332640831068677,36,1593559386395601270,,0.0,0.0,0.0
1594332640831094166,37,1593559386415601218,,0.0,0.0,0.0
1594332640831110248,38,1593559386435600815,,0.0,0.0,0.0
1594332640831124472,39,1593559386455601061,,0.0,0.0,0.0
1594332640831182526,40,1593559386475600454,,0.0,0.0,0.0
1594332640852367663,41,1593559386495603366,,0.0,0.0,0.0
1594332640864867308,42,1593559386515603833,,0.0,0.0,0.0
1594332640884385873,43,1593559386535603523,,0.0,0.0,0.0
1594332640905667993,44,1593559386555605805,,0.0,0.0,0.0
1594332640924899087,45,1593559386575604198,,0.0,0.0,0.0
1594332641226316661,46,1593559386595603555,,0.0,0.0,0.0
1594332641226328275,47,1593559386615601819,,0.0,0.0,0.0
1594332641226355844,48,1593559386635601749,,0.0,0.0,0.0
1594332641226368653,49,1593559386655602457,,0.0,0.0,0.0
1594332641226390031,50,1593559386675601591,,0.0,0.0,0.0
1594332641226423049,51,1593559386695603744,,0.0,0.0,0.0
1594332641226447645,52,1593559386715599952,,0.0,0.0,0.0
1594332641226463071,53,1593559386735600253,,0.0,0.0,0.0
1594332641226485799,54,1593559386755600924,,0.0,0.0,0.0
1594332641226500765,55,1593559386775600225,,0.0,0.0,0.0
1594332641226569508,56,1593559386795602618,,0.0,0.0,0.0
1594332641226582608,57,1593559386815601363,,0.0,0.0,0.0
1594332641229682849,58,1593559386835601460,,0.0,0.0,0.0
1594332641229718099,59,1593559386855600854,,0.0,0.0,0.0
1594332641229753312,60,1593559386875604080,,0.0,0.0,0.0
1594332641244836146,61,1593559386895602751,,0.0,0.0,0.0
1594332641372763221,62,1593559386915600404,,0.0,0.0,0.0
