%time,field.data
1594332610693519379,0
1594332610893407086,0
1594332611093119964,0
1594332611292847628,0
1594332611493228164,0
1594332611694030067,0
1594332611893179891,0
1594332612093108107,0
1594332612293274824,0
1594332612493120795,0
1594332612693164348,0
1594332612892979343,0
1594332613092993226,0
1594332613293280962,0
1594332613493088300,0
1594332613692955044,0
1594332613893022421,0
1594332614093100333,0
1594332614292849312,0
1594332614492954152,0
1594332614693253407,0
1594332614893164638,0
1594332615092987533,0
1594332615293169628,0
1594332615493267768,0
1594332615693042200,0
1594332615893161755,0
1594332616093016065,0
1594332616292839732,0
1594332616493007424,0
1594332616693127962,0
1594332616892943896,0
1594332617092988543,0
1594332617293075441,0
1594332617493334053,0
1594332617693095612,0
1594332617893428019,0
1594332618093160680,0
1594332618293404481,0
1594332618493290750,0
1594332618693033080,0
1594332618893108455,0
1594332619093047550,0
1594332619292798258,0
1594332619493112214,0
1594332619693430840,0
1594332619893245465,0
1594332620092700481,0
1594332620293024155,0
1594332620493111566,0
1594332620692849105,0
1594332620893209352,0
1594332621093282339,0
1594332621292865865,0
1594332621493200127,0
1594332621693121788,0
1594332621893307810,0
1594332622093075758,0
1594332622293047885,0
1594332622493122764,0
1594332622693180026,0
1594332622893330245,0
1594332623093309539,0
1594332623293053156,0
1594332623493191428,0
1594332623693292329,0
1594332623893036589,0
1594332624093108908,0
1594332624293357427,0
1594332624493265571,0
1594332624693489735,0
1594332624893345874,0
1594332625093017342,0
1594332625293057858,0
1594332625493087512,0
1594332625693054780,0
1594332625892664548,0
1594332626092834355,0
1594332626293175165,0
1594332626493157422,0
1594332626693369799,0
1594332626893333443,0
1594332627093219061,0
1594332627293199859,0
1594332627492863048,0
1594332627693249871,0
1594332627892919288,0
1594332628093160173,0
1594332628293211061,0
1594332628493041895,0
1594332628693177451,0
1594332628893193387,0
1594332629093055408,0
1594332629293507398,0
1594332629493037730,0
1594332629693181012,0
1594332629893112446,0
1594332630093263651,0
1594332630293348079,0
1594332630492913581,0
1594332630692954487,0
1594332630893082383,0
1594332631092982343,0
1594332631293140666,0
1594332631493269331,0
1594332631693266329,0
1594332631893216274,0
1594332632093057714,0
1594332632292590990,0
1594332632492869830,0
1594332632693291842,0
1594332632893147220,0
1594332633093299292,0
1594332633292981835,0
1594332633493055075,0
1594332633693021107,0
1594332633893436348,0
1594332634093239985,0
1594332634293008654,0
1594332634493203571,0
1594332634692769613,0
1594332634893187274,0
1594332635092855181,0
1594332635292992742,0
1594332635492753692,0
1594332635693293760,0
1594332635893152580,0
1594332636092891915,0
1594332636293236795,0
1594332636493349426,0
1594332636693627891,0
1594332636893162086,0
1594332637092910838,0
1594332637293317068,0
1594332637492871189,0
1594332637693416951,0
1594332637892890142,0
1594332638093039267,0
1594332638292955031,0
1594332638493165590,0
1594332638692812873,0
1594332638893063619,0
1594332639091541444,0
1594332639293007493,0
1594332639493067391,0
1594332639693268689,0
1594332639893115775,0
1594332640093250483,0
1594332640293883824,0
1594332640492551103,0
1594332640693183969,0
1594332640893227964,0
1594332641093419742,0
1594332641293367922,0
1594332641493868975,0
1594332641693538309,0
1594332641893408983,0
1594332642093591160,0
1594332642293564357,0
1594332642493792539,0
1594332642693965897,0
1594332642894019876,0
1594332643093829335,0
1594332643294022936,0
1594332643493862166,0
1594332643694218086,0
1594332643893889344,0
1594332644093735784,0
1594332644294360319,0
1594332644493782842,0
1594332644692011544,0
1594332644891691818,0
1594332645093487861,0
1594332645293691911,0
1594332645493764569,1
1594332645693952256,1
1594332645893813656,1
1594332646094749389,1
1594332646293641702,1
1594332646494081310,1
1594332646694157412,1
1594332646894279346,1
1594332647094186720,1
1594332647293735316,1
1594332647493509197,1
1594332647694011299,1
1594332647893844092,1
1594332648093549655,1
1594332648293820187,1
1594332648493794066,1
1594332648693552727,1
1594332648893436127,1
1594332649093846837,1
1594332649293789278,1
1594332649493537779,1
1594332649694701764,1
1594332649893868331,1
1594332650094026172,1
1594332650294313395,1
1594332650493801169,1
1594332650693357077,1
1594332650894701332,1
1594332651093801298,1
1594332651294930967,1
1594332651493959465,1
1594332651694104717,1
1594332651893596148,1
1594332652093850646,1
1594332652294528920,1
1594332652493644166,1
1594332652694008077,1
1594332652893965905,1
1594332653094167934,1
1594332653293954379,1
1594332653493890631,1
1594332653694889889,1
1594332653894014812,1
1594332654094205750,1
1594332654293814285,1
1594332654494655143,1
1594332654695146894,1
1594332654893672947,1
1594332655093841388,1
1594332655293676705,1
1594332655494334932,1
1594332655694216862,1
1594332655893584731,1
1594332656093873373,1
1594332656293842401,1
1594332656493721817,1
1594332656694121227,1
1594332656894084205,1
1594332657093667509,1
1594332657293879773,1
1594332657493844628,1
1594332657693861489,1
1594332657893899680,1
1594332658093762365,1
1594332658294070340,1
1594332658493620128,1
1594332658693690532,1
1594332658894962159,1
1594332659093620682,1
1594332659295005092,1
1594332659493626895,1
1594332659695132734,1
1594332659894728453,1
1594332660094065563,1
1594332660293566418,1
1594332660493972050,1
1594332660693650004,1
1594332660893893159,1
1594332661093651574,1
1594332661293973083,1
1594332661493724348,1
1594332661693616656,1
1594332661893676422,1
1594332662093633734,1
1594332662294000872,1
1594332662493948058,1
1594332662693318745,1
1594332662893681376,1
1594332663094897681,1
1594332663293844290,1
1594332663493910868,1
1594332663693505585,1
1594332663893533360,1
1594332664094249319,1
1594332664295086205,1
1594332664493994475,1
1594332664693497624,1
1594332664893568877,1
1594332665093700657,1
1594332665293588633,1
1594332665494150958,1
1594332665693605175,1
1594332665893607438,1
1594332666093532879,1
1594332666293409626,1
1594332666495152993,1
1594332666695208298,1
1594332666893694710,1
1594332667095127496,1
1594332667295272938,1
1594332667494395574,1
1594332667693426154,1
1594332667894083900,1
1594332668093763995,1
1594332668294489928,1
1594332668494524576,1
1594332668693607567,1
1594332668893540306,1
1594332669093511658,1
1594332669293603450,1
1594332669493803207,1
1594332669693686524,1
1594332669894143245,1
1594332670093800390,1
1594332670293830219,1
1594332670494086871,1
1594332670693570888,1
1594332670894254534,1
1594332671093614367,1
1594332671293738336,1
1594332671494038070,1
1594332671695103865,1
1594332671894822283,1
1594332672094636760,1
1594332672294025394,1
1594332672493346914,1
1594332672695245880,1
1594332672894135119,1
1594332673093707053,1
1594332673293224793,1
1594332673493807460,1
1594332673693602881,1
1594332673893735461,1
1594332674094388458,1
1594332674294317010,1
1594332674493995159,1
1594332674693677632,1
1594332674893500102,1
1594332675093890575,1
1594332675293877834,1
1594332675493948131,1
1594332675694550499,1
1594332675893814854,1
1594332676093938120,1
1594332676294019509,1
1594332676493739357,1
1594332676693870299,1
1594332676895262954,1
1594332677093744522,1
1594332677293899248,1
1594332677493402413,1
1594332677695306145,1
1594332677893630816,1
1594332678093837912,1
1594332678293516482,1
1594332678493946391,1
1594332678693674942,1
1594332678893804148,1
1594332679093348366,1
1594332679293700418,1
1594332679494086447,1
1594332679694263509,1
1594332679893612696,1
1594332680094305985,1
1594332680294005657,1
1594332680493729746,1
1594332680694367909,1
1594332680893778319,1
1594332681094913015,1
1594332681295134987,1
1594332681493789450,1
1594332681694018889,1
1594332681893536701,1
1594332682094069216,1
1594332682294019273,1
1594332682493388737,1
1594332682693578743,1
1594332682893821999,1
1594332683093827437,1
1594332683293711095,1
1594332683493734524,1
1594332683694791162,1
1594332683894033365,1
1594332684093909030,1
1594332684294841717,1
1594332684495179556,1
1594332684693748410,1
1594332684893901178,1
1594332685094231782,1
1594332685294235400,1
1594332685495374553,1
1594332685693734268,1
1594332685893809315,1
1594332686094151801,1
1594332686293680380,1
1594332686494031245,1
1594332686693585111,1
1594332686894423554,1
1594332687095180942,1
1594332687293609937,1
1594332687494123306,1
1594332687693666580,1
1594332687894353251,1
1594332688094077163,1
1594332688293792893,1
1594332688494647420,1
1594332688694945370,1
1594332688893748210,1
1594332689093688749,1
1594332689293466256,1
1594332689494193734,1
1594332689694697267,1
1594332689894030399,1
1594332690093878732,1
1594332690293779449,1
1594332690493878912,1
1594332690693808164,1
1594332690894161440,1
1594332691093616489,1
1594332691293972601,1
1594332691494080426,1
1594332691694462926,1
1594332691893678602,1
1594332692093331783,1
1594332692293768230,1
1594332692493488870,1
1594332692694052655,1
1594332692894263564,1
1594332693098048061,1
1594332693293724620,1
1594332693493444303,1
1594332693692778096,1
1594332693892981094,1
1594332694093168398,1
1594332694293134955,1
1594332694493069481,1
1594332694693206102,1
1594332694892866243,1
1594332695093386104,1
1594332695293095283,1
1594332695493209242,1
