%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332773233277649,-0.0480314493179,-0.00464208051562,-0.698346316814,-0.0,0.0,0.0,0.0,-1.0
1594332773252953591,-0.0489241480827,-0.00437169615179,-0.698410928249,-0.0,0.0,0.0,0.0,-1.0
1594332773267899057,-0.0480797365308,-0.00409269332886,-0.698253035545,-0.0,0.0,0.0,0.0,-1.0
1594332773286442368,-0.0484111346304,-0.00404068594798,-0.698409318924,-0.0,0.0,0.0,0.0,-1.0
1594332773309517683,-0.0482912063599,-0.00419381074607,-0.698430418968,-0.0,0.0,0.0,0.0,-1.0
1594332773325716564,-0.0485825128853,-0.00405734498054,-0.698413670063,-0.0,0.0,0.0,0.0,-1.0
1594332773345830129,-0.0486294999719,-0.00414941366762,-0.698323071003,-0.0,0.0,0.0,0.0,-1.0
1594332773367738604,-0.0484214760363,-0.00412152567878,-0.698453128338,-0.0,0.0,0.0,0.0,-1.0
1594332773385335646,-0.0487860813737,-0.00385214178823,-0.698351442814,-0.0,0.0,0.0,0.0,-1.0
1594332773408560125,-0.0481782071292,-0.00413436396047,-0.698503375053,-0.0,0.0,0.0,0.0,-1.0
1594332773426907543,-0.0481612496078,-0.00437256600708,-0.698370397091,-0.0,0.0,0.0,0.0,-1.0
1594332773453108291,-0.04870185256,-0.00381316710263,-0.698322117329,-0.0,0.0,0.0,0.0,-1.0
1594332773470553469,-0.0483261235058,-0.00371743831784,-0.698428571224,-0.0,0.0,0.0,0.0,-1.0
1594332773492879741,-0.0485675223172,-0.00356736849062,-0.698374450207,-0.0,0.0,0.0,0.0,-1.0
1594332773508931908,-0.0484025627375,-0.00377607066184,-0.698401927948,-0.0,0.0,0.0,0.0,-1.0
1594332773526829594,-0.0479834936559,-0.00417645229027,-0.698554813862,-0.0,0.0,0.0,0.0,-1.0
1594332773550184813,-0.0492739453912,-0.00361594487913,-0.698350012302,-0.0,0.0,0.0,0.0,-1.0
1594332773567160180,-0.048223733902,-0.00414915801957,-0.698411881924,-0.0,0.0,0.0,0.0,-1.0
1594332773586734289,-0.0486828796566,-0.00413542054594,-0.698398292065,-0.0,0.0,0.0,0.0,-1.0
1594332773610584974,-0.0487201884389,-0.0034681095276,-0.698326051235,-0.0,0.0,0.0,0.0,-1.0
1594332773627699192,-0.0479924790561,-0.00411667348817,-0.698407173157,-0.0,0.0,0.0,0.0,-1.0
1594332773650297545,-0.0482332855463,-0.00382549664937,-0.698466002941,-0.0,0.0,0.0,0.0,-1.0
1594332773667964882,-0.0482551120222,-0.00432302476838,-0.698519587517,-0.0,0.0,0.0,0.0,-1.0
1594332773691276990,-0.0483533293009,-0.00396796129644,-0.698402583599,-0.0,0.0,0.0,0.0,-1.0
1594332773709168979,-0.0496707782149,-0.00350302853622,-0.69820690155,-0.0,0.0,0.0,0.0,-1.0
1594332773727853929,-0.0488680899143,-0.00437130173668,-0.698353827,-0.0,0.0,0.0,0.0,-1.0
1594332773751373445,-0.0487339943647,-0.00370687129907,-0.698564469814,-0.0,0.0,0.0,0.0,-1.0
1594332773768202707,-0.0484898090363,-0.00395912490785,-0.69836127758,-0.0,0.0,0.0,0.0,-1.0
1594332773792099217,-0.0490188449621,-0.00416437303647,-0.698564171791,-0.0,0.0,0.0,0.0,-1.0
1594332773809100469,-0.0484606102109,-0.00371939432807,-0.698377072811,-0.0,0.0,0.0,0.0,-1.0
1594332773827275720,-0.0480623394251,-0.0040539521724,-0.698413908482,-0.0,0.0,0.0,0.0,-1.0
1594332773846583978,-0.0481740422547,-0.00411420222372,-0.6983320117,-0.0,0.0,0.0,0.0,-1.0
1594332773868588577,-0.0488887652755,-0.00337180681527,-0.698279559612,-0.0,0.0,0.0,0.0,-1.0
1594332773893982547,-0.0484010912478,-0.00393903488293,-0.698368191719,-0.0,0.0,0.0,0.0,-1.0
1594332773909985205,-0.0483248829842,-0.00416914280504,-0.698316514492,-0.0,0.0,0.0,0.0,-1.0
1594332773925479888,-0.0490919090807,-0.00402948865667,-0.698496103287,-0.0,0.0,0.0,0.0,-1.0
1594332773947379862,-0.0481817722321,-0.00426787137985,-0.698445796967,-0.0,0.0,0.0,0.0,-1.0
1594332773969373295,-0.048582971096,-0.0036649024114,-0.698356032372,-0.0,0.0,0.0,0.0,-1.0
1594332773994757698,-0.0481308624148,-0.00368327926844,-0.698339819908,-0.0,0.0,0.0,0.0,-1.0
