%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773234408780,12,1593559518873759749,,2.40776205063,-1.53954923153,174.207214355
1594332773252675447,13,1593559518893776198,,2.40860557556,-1.53989958763,174.202728271
1594332773267487861,14,1593559518913755999,,2.4085149765,-1.54010176659,174.197509766
1594332773286169862,15,1593559518933758448,,2.40773391724,-1.54027986526,174.193222046
1594332773308339478,16,1593559518953752749,,2.40747380257,-1.53966808319,174.188644409
1594332773325492422,17,1593559518973755660,,2.40730953217,-1.54020476341,174.183944702
1594332773345521022,18,1593559518993757350,,2.40771818161,-1.54085719585,174.17868042
1594332773367579287,19,1593559519013754577,,2.40774106979,-1.54100322723,174.173934937
1594332773385089597,20,1593559519033754729,,2.40754342079,-1.54085719585,174.168441772
1594332773407861671,21,1593559519053757049,,2.4077205658,-1.54131293297,174.163497925
1594332773425166639,22,1593559519073756534,,2.40815258026,-1.54175233841,174.15802002
1594332773444554992,23,1593559519093754780,,2.40771150589,-1.5420730114,174.152038574
1594332773470250260,24,1593559519113754673,,2.40819644928,-1.54256701469,174.145996094
1594332773485600533,25,1593559519133754659,,2.40797495842,-1.54345524311,174.139633179
1594332773507663462,26,1593559519153755015,,2.40816545486,-1.5450925827,174.13331604
1594332773526506550,27,1593559519173759649,,2.40824556351,-1.54605841637,174.1275177
1594332773549838162,28,1593559519193757691,,2.40742373466,-1.54606199265,174.120727539
1594332773566939943,29,1593559519213754399,,2.40771913528,-1.54666936398,174.114257812
1594332773585774092,30,1593559519233754774,,2.40766906738,-1.54738688469,174.107727051
1594332773608411445,31,1593559519253755056,,2.40734434128,-1.54722034931,174.100601196
1594332773626927468,32,1593559519273757153,,2.40675663948,-1.54751777649,174.094238281
1594332773649983451,33,1593559519293755250,,2.40687227249,-1.54785907269,174.087905884
1594332773667506994,34,1593559519313784310,,2.40629816055,-1.54826915264,174.081970215
1594332773686560770,35,1593559519333756981,,2.40616941452,-1.54829263687,174.075744629
1594332773708212132,36,1593559519353757227,,2.40674591064,-1.5478874445,174.068588257
1594332773724936392,37,1593559519373755990,,2.40679955482,-1.54813051224,174.061859131
1594332773745386199,38,1593559519393755328,,2.40665769577,-1.54756689072,174.056274414
1594332773766932011,39,1593559519413759314,,2.40661382675,-1.5478194952,174.049835205
1594332773791752426,40,1593559519433757189,,2.40746307373,-1.54854488373,174.043716431
1594332773808797174,41,1593559519453755119,,2.40703129768,-1.5484803915,174.037216187
1594332773825261920,42,1593559519473758290,,2.40628218651,-1.54850685596,174.030654907
1594332773846324195,43,1593559519493754980,,2.40626764297,-1.54860770702,174.024047852
1594332773868375113,44,1593559519513755892,,2.40610218048,-1.54897415638,174.016662598
1594332773893732376,45,1593559519533758600,,2.40617728233,-1.54945671558,174.010375977
1594332773908928871,46,1593559519553757086,,2.40665578842,-1.54930734634,174.003326416
1594332773925116016,47,1593559519573754683,,2.40722298622,-1.55089950562,173.996856689
1594332773947082282,48,1593559519593755021,,2.40642285347,-1.55106377602,173.99067688
1594332773969101634,49,1593559519613756118,,2.40621113777,-1.55155384541,173.984191895
1594332773987620284,50,1593559519633759011,,2.40623188019,-1.5527998209,173.977294922
1594332774008419457,51,1593559519653756312,,2.40640187263,-1.5532977581,173.970169067
1594332774024510248,52,1593559519673756853,,2.40598487854,-1.55372703075,173.963531494
1594332774050165771,53,1593559519693759210,,2.40538263321,-1.55410027504,173.956359863
1594332774069156272,54,1593559519713751788,,2.40445303917,-1.55351066589,173.949508667
1594332774085321273,55,1593559519733756793,,2.40435004234,-1.55327272415,173.941741943
1594332774107769131,56,1593559519753757760,,2.40478658676,-1.55327630043,173.935531616
1594332774124993046,57,1593559519773756820,,2.40386366844,-1.55238902569,173.929443359
1594332774144570877,58,1593559519793756417,,2.40463280678,-1.55321264267,173.922775269
1594332774165818095,59,1593559519813755274,,2.40442848206,-1.55446362495,173.916046143
1594332774186108503,60,1593559519833756815,,2.40476965904,-1.55488967896,173.910202026
1594332774208882111,61,1593559519853782986,,2.40516638756,-1.55515503883,173.902923584
1594332774225373348,62,1593559519873753454,,2.40369725227,-1.55541431904,173.896469116
1594332774245537507,63,1593559519893756014,,2.40373921394,-1.5552765131,173.889266968
1594332774266519630,64,1593559519913754314,,2.4034268856,-1.55510389805,173.882476807
1594332774285499655,65,1593559519933755800,,2.40350341797,-1.55579209328,173.875915527
1594332774308799456,66,1593559519953757009,,2.40344548225,-1.55644822121,173.868927002
1594332774324802127,67,1593559519973756902,,2.40481805801,-1.55702447891,173.861068726
1594332774344513494,68,1593559519993756036,,2.4052977562,-1.55774903297,173.854049683
1594332774366917329,69,1593559520013756540,,2.40608215332,-1.55854964256,173.847457886
1594332774386052579,70,1593559520033756045,,2.40586495399,-1.5587246418,173.841156006
1594332774408216855,71,1593559520053757660,,2.40713739395,-1.55854904652,173.834655762
1594332774425523382,72,1593559520073756980,,2.40661072731,-1.55915915966,173.827926636
1594332774444560168,73,1593559520093758743,,2.4077706337,-1.55950117111,173.821273804
1594332774466394034,74,1593559520113755970,,2.4072804451,-1.5595048666,173.814208984
1594332774484554799,75,1593559520133758734,,2.40689778328,-1.56010806561,173.807785034
1594332774508468944,76,1593559520153757794,,2.40681791306,-1.55978941917,173.800567627
